id,perplexity,z_score
TWITTER_2_1893227306199531761,13.11992359161377,-0.5179103549624937
TWITTER_2_1893227632906383424,2.031115770339966,-0.8137117822022523
TWITTER_2_1893228973531754937,35.718475341796875,0.0849212540794796
TWITTER_2_1893230252605800806,26.859375,-0.1514012223671109
TWITTER_2_1893231732029084118,23.941884994506836,-0.229227235901853
TWITTER_2_1893238456395980983,14.573631286621094,-0.4791317217763709
TWITTER_2_1893239077266211305,24.5991268157959,-0.2116948670563958
TWITTER_2_1893239896082460721,27.687103271484375,-0.1293210124817844
TWITTER_2_1893243277807100121,22.114992141723633,-0.2779608348583284
TWITTER_2_1893244824276308293,97.28936004638672,1.727366128729687
TWITTER_2_1893332118752706661,23.99707794189453,-0.2277549268065932
TWITTER_2_1893332818748444958,36.3759651184082,0.1024602373003864
TWITTER_2_1893340139323031658,23.674379348754883,-0.2363631294156998
TWITTER_2_1893342361117434067,4.460201740264893,-0.7489142757098611
TWITTER_2_1893345881539174737,12.280756950378418,-0.5402956910752893
TWITTER_2_1893347198315749878,77.92518615722656,1.210813730486893
TWITTER_2_1893354424631726553,345.880126953125,8.358692492648249
TWITTER_2_1893354895308190093,24.143951416015625,-0.2238369778287661
TWITTER_2_1893356577307939002,22.932144165039062,-0.256162753525831
TWITTER_2_1893371972240756804,80.75011444091797,1.286170597666316
TWITTER_2_1893372962796945595,21.837005615234375,-0.2853763129344468
TWITTER_2_1893374195884605749,27.10262680053711,-0.1449123165318529
TWITTER_2_1893375607079059629,92.32543182373048,1.5949499955760005
TWITTER_2_1893377944514359315,30.387231826782227,-0.0572932622257444
TWITTER_2_1893382396482850936,408.8460388183594,10.03835065765463
TWITTER_2_1893385623899152844,29.18191719055176,-0.0894458430456532
TWITTER_2_1893393507575902215,86.46421813964844,1.4385981675839534
TWITTER_2_1893398418719944894,30.70266914367676,-0.0488787590576875
TWITTER_2_1893401084053328034,7.790933132171631,-0.6600647694907964
TWITTER_2_1893403500815532037,33.56349563598633,0.0274357170473977
TWITTER_2_1893406572023280004,3.1827433109283447,-0.7829913408667
TWITTER_2_1893411417094566387,46.47952651977539,0.3719795518109371
TWITTER_2_1893428943312810011,31.34242248535156,-0.0318129072006686
TWITTER_2_1893429598781592060,13.315017700195312,-0.5127060880390671
TWITTER_2_1893433237122453961,24.013044357299805,-0.227329011907453
TWITTER_2_1893433416261271594,99.8841552734375,1.7965840414149452
TWITTER_2_1893433619957301504,21.41579818725586,-0.2966123051500392
TWITTER_2_1893436853665308706,59.434715270996094,0.7175679490973947
TWITTER_2_1893474609145749687,1.21679425239563,-0.8354343578950025
TWITTER_2_1893490130276491339,2.031115770339966,-0.8137117822022523
TWITTER_2_1893494790496624825,6.405266761779785,-0.6970283544537973
TWITTER_2_1893505268522328189,54.314842224121094,0.5809918825840492
TWITTER_2_1893507929493643451,25.65532112121582,-0.1835201716318493
TWITTER_2_1893519081971589141,27.683408737182617,-0.1294195666759827
TWITTER_2_1893520730643669013,262.8564453125,6.143979791353088
TWITTER_2_1893530756602847340,31.01002311706543,-0.0406798845292861
TWITTER_2_1893655839577129260,39.70601272583008,0.1912915031071537
TWITTER_2_1893657900851278115,22.77654457092285,-0.2603134776396713
TWITTER_2_1893658516021244113,556.2023315429688,13.969179147357142
TWITTER_2_1893663715037176141,43.61101913452149,0.295460182706349
TWITTER_2_1893665635407675670,28.92620849609375,-0.0962670449275346
TWITTER_2_1893668027599646805,44.347354888916016,0.315102435560592
TWITTER_2_1893668470920777773,48.43012237548828,0.4240130117993844
TWITTER_2_1893669748405080313,44.80364608764648,0.3272743110224853
TWITTER_2_1893671034953289921,1120.9561767578125,29.03436885451381
TWITTER_2_1893681041577042214,708.467529296875,18.030955989421273
TWITTER_2_1893770146826551533,33.751853942871094,0.0324603019177465
TWITTER_2_1893773495726690375,24.596105575561523,-0.2117754606772581
TWITTER_2_1893778820185960485,204.6916351318359,4.592394251782103
TWITTER_2_1893779094891897086,21.559232711791992,-0.2927860924717163
TWITTER_2_1893784064047383019,52.48821640014648,0.5322654068011349
TWITTER_2_1893790149667930258,24.937030792236328,-0.2026810505927981
TWITTER_2_1893810875875889507,66.05435180664062,0.8941512181568065
TWITTER_2_1893811421940457812,82.67494201660156,1.337516671406121
TWITTER_2_1893818752958865834,50.753787994384766,0.4859983593296096
TWITTER_2_1893821821838819487,26.924869537353516,-0.1496541114118277
TWITTER_2_1893823851668091147,162.98387145996094,3.4798115269331515
TWITTER_2_1893826073235775619,16.591747283935547,-0.4252971164731987
TWITTER_2_1893836851770712337,45.629154205322266,0.3492952968076327
TWITTER_2_1893839562318729373,131.46170043945312,2.638936355512708
TWITTER_2_1893840639084630072,46.671531677246094,0.3771014188802056
TWITTER_2_1893847308124471714,58.792240142822266,0.700429491749864
TWITTER_2_1893863091508478423,50.176902770996094,0.4706095569279197
TWITTER_2_1893863293191602639,33.257110595703125,0.0192626894630607
TWITTER_2_1893864143515455501,13.065478324890137,-0.5193627191717824
TWITTER_2_1893865293681734087,17.577838897705078,-0.3989924576276749
TWITTER_2_1893870468249141688,57.12039566040039,0.6558319126418065
TWITTER_2_1893870592958320787,50.176902770996094,0.4706095569279197
TWITTER_2_1893874039845744777,136.1939239501953,2.7651716092078416
TWITTER_2_1893874376426049562,80.97386169433594,1.2921392065527495
TWITTER_2_1893973696894668922,43.57253646850586,0.2944336316365781
TWITTER_2_1893974973468770400,19.69902992248535,-0.3424082564501227
TWITTER_2_1893976187119992903,19.92803955078125,-0.3362992701647249
TWITTER_2_1893978087479451793,17.03997039794922,-0.4133404626124717
TWITTER_2_1893983774381334619,22.2589168548584,-0.2741215460685399
TWITTER_2_1894047420876763572,30.286968231201172,-0.0599678612584887
TWITTER_2_1894052984377483426,34.134178161621094,0.0426590583032264
TWITTER_2_1894056552979386374,54.354248046875,0.582043059482417
TWITTER_2_1894071293999288421,43.94575119018555,0.3043893860440036
TWITTER_2_1894077559802908768,26.41447639465332,-0.1632691927170027
TWITTER_2_1894080982476619815,34.60591125488281,0.0552428567161935
TWITTER_2_1894081572766175261,46.05584716796875,0.3606776193600938
TWITTER_2_1894084335512252515,11.252267837524414,-0.5677313318029704
TWITTER_2_1894088488464642344,552.3578491210938,13.866624985925371
TWITTER_2_1894092208015642822,7.740663051605225,-0.6614057577934769
TWITTER_2_1894092883118231812,37.00850296020508,0.1193336108318233
TWITTER_2_1894094523053265339,18.74213600158691,-0.3679340471465558
TWITTER_2_1894095962345283876,28.086835861206055,-0.1186578760599345
TWITTER_2_1894102001656660245,53.59123229980469,0.561689099829802
TWITTER_2_1894103657357987874,14.766912460327148,-0.4739758161134428
TWITTER_2_1894107382449672652,150.3340606689453,3.1423692926907436
TWITTER_2_1894109150646247431,49.00369644165039,0.4393134868489171
TWITTER_2_1894121371372064769,298.91156005859375,7.105774293799669
TWITTER_2_1894124468857090140,2.9904024600982666,-0.7881221627827308
TWITTER_2_1894131523361935816,23.883697509765625,-0.2307794263006189
TWITTER_2_1894137412801978375,30.90937042236328,-0.0433648630435051
TWITTER_2_1894137938977386559,56.45616149902344,0.6381130184086719
TWITTER_2_1894168137777779147,46.911476135253906,0.3835020991229287
TWITTER_2_1894171126995247178,23.281723022460938,-0.2468375017381815
TWITTER_2_1894173297786720718,143.58018493652344,2.962205102522565
TWITTER_2_1894173558613426667,39.28997039794922,0.1801932934201567
TWITTER_2_1894175922301145422,38.82421112060547,0.1677688505757127
TWITTER_2_1894177129887404484,22.129018783569336,-0.2775866647271283
TWITTER_2_1894180052822364526,26.2078857421875,-0.1687801377021384
TWITTER_2_1894180528347390423,18.10930824279785,-0.3848151544092877
TWITTER_2_1894182919494869284,60.1630744934082,0.7369974225814065
TWITTER_2_1894184676371435539,23.397510528564453,-0.243748791922484
TWITTER_2_1894185207013806490,40.18442153930664,0.2040533808591473
TWITTER_2_1894185671583314283,36.28721618652344,0.1000927996875572
TWITTER_2_1894187280887140723,5.584834098815918,-0.7189139490614735
TWITTER_2_1894190800395014604,1.66461980342865,-0.8234883092949121
TWITTER_2_1894191654044930499,42.569427490234375,0.2676750231159702
TWITTER_2_1894192171164500349,120.80792236328124,2.3547396401199725
TWITTER_2_1894198047418323191,47.18771743774414,0.3908710221718444
TWITTER_2_1894203088573272187,10.835722923278809,-0.5788429483202056
TWITTER_2_1894207545017077805,36.555152893066406,0.107240192038724
TWITTER_2_1894209192757793031,37.71234893798828,0.13810917698293
TWITTER_2_1894221971766084049,94.72868347167967,1.6590583541062882
TWITTER_2_1894223197869903950,18.092601776123047,-0.3852608106751542
TWITTER_2_1894225040687993296,552.9288940429688,13.88185799434532
TWITTER_2_1894225930824159617,23.18636131286621,-0.2493813396562692
TWITTER_2_1894229541637550528,78.9225082397461,1.2374179696604704
TWITTER_2_1894236889164779795,62.843223571777344,0.8084922068156458
TWITTER_2_1894244570608685370,281.88671875,6.6516251698558895
TWITTER_2_1894246005853622666,6.589732646942139,-0.6921076025580537
TWITTER_2_1894246233075847442,17.053218841552734,-0.4129870514442209
TWITTER_2_1894246876989591939,167.1905975341797,3.59202878209861
TWITTER_2_1894250018019971199,24.474817276000977,-0.2150109078683134
TWITTER_2_1894273301478031553,149.40081787109375,3.1174744116525757
TWITTER_2_1894273809336717747,130.68544006347656,2.618229086451465
TWITTER_2_1894293557042946420,21.5463924407959,-0.2931286153603809
TWITTER_2_1894295172168425665,25.3477840423584,-0.1917239306221211
TWITTER_2_1894318296583082060,11.723438262939451,-0.5551625429342927
TWITTER_2_1894415998444605775,8.677823066711426,-0.6364063823431588
TWITTER_2_1894416765356314879,306.5640563964844,7.309909794674013
TWITTER_2_1894417769707573618,51.57366180419922,0.5078690461526187
TWITTER_2_1894421527460012039,19.75637435913086,-0.3408785549278852
TWITTER_2_1894422002754359460,5.8513593673706055,-0.7118042077705581
TWITTER_2_1894425065506443701,91.16300201416016,1.5639413964299975
TWITTER_2_1894427923463246217,30.443944931030273,-0.0557804019209978
TWITTER_2_1894444882405765511,38.58077621459961,0.1612750602785842
TWITTER_2_1894450322812408274,24.38037109375,-0.2175303234770489
TWITTER_2_1894450661179494862,3.7741739749908447,-0.767214529025177
TWITTER_2_1894452572003713366,27.23978042602539,-0.1412536510716484
TWITTER_2_1894454068644647091,30.086286544799805,-0.0653211805886804
TWITTER_2_1894455835600060585,33.26459884643555,0.0194624436016373
TWITTER_2_1894456327759696287,117.0166473388672,2.253604821900055
TWITTER_2_1894456811069292708,29.849626541137695,-0.0716342457966025
TWITTER_2_1894465714603659301,21.29481506347656,-0.2998396115713105
TWITTER_2_1894469667516993841,121.6275405883789,2.3766035090482873
TWITTER_2_1894472312805831038,163.63426208496094,3.4971611354969565
TWITTER_2_1894475418654371979,65.16216278076172,0.8703514741738403
TWITTER_2_1894486190365315578,57.058982849121094,0.6541936844823851
TWITTER_2_1894499799702843572,36.52400970458984,0.1064094264822599
TWITTER_2_1894501432713232654,253.1331329345703,5.884603875993485
TWITTER_2_1894509750517113155,21.877870559692383,-0.284286212980549
TWITTER_2_1894511286899142709,57.546852111816406,0.6672079260976849
TWITTER_2_1894513915352027540,29.565139770507812,-0.0792231222691215
TWITTER_2_1894522576380035107,16.30608367919922,-0.4329173857891975
TWITTER_2_1894524543537999892,24.79286766052246,-0.2065266993589805
TWITTER_2_1894525128626565599,1217.2791748046875,31.60384979038281
TWITTER_2_1894525260180898214,11.70205783843994,-0.5557328801773833
TWITTER_2_1894529307524923512,13.31638526916504,-0.5126696072144723
TWITTER_2_1894529801903395062,37.911712646484375,0.1434273383636167
TWITTER_2_1894545949973770684,61.45344924926758,0.7714190394593796
TWITTER_2_1894548030306541882,217.48455810546875,4.93365410001475
TWITTER_2_1894550696042565658,29.189857482910156,-0.089234030391834
TWITTER_2_1894551848981336273,4.7067646980285645,-0.742337042522446
TWITTER_2_1894561938215964672,27.018959045410156,-0.1471442103277774
TWITTER_2_1894614893040439325,27.08819580078125,-0.145297273183017
TWITTER_2_1894742423894397094,11.047420501708984,-0.5731957726407146
TWITTER_2_1894744125938819481,29.808334350585938,-0.072735742828198
TWITTER_2_1894746675589120272,24.697641372680664,-0.2090669248104765
TWITTER_2_1894747254138769628,3.7741739749908447,-0.767214529025177
TWITTER_2_1894747735930163542,30.14103126525879,-0.063860828249041
TWITTER_2_1894748104680681834,64.10926055908203,0.8422645973033395
TWITTER_2_1894752660097577457,18.273828506469727,-0.3804264654186968
TWITTER_2_1894756352544673852,167.15631103515625,3.59111416661337
TWITTER_2_1894756606597804035,24.21009635925293,-0.2220725168578806
TWITTER_2_1894765738767835362,89.62686157226562,1.5229638141256705
TWITTER_2_1894766142633160850,4.094924449920654,-0.7586582937831842
TWITTER_2_1894766808210509877,37.279781341552734,0.1265701446121256
TWITTER_2_1894767428598456418,17445.486328125,464.5022203695187
TWITTER_2_1894832660297719949,17.465572357177734,-0.4019872433119887
TWITTER_2_1894833186993250581,150.0677032470703,3.1352640288232094
TWITTER_2_1894833403192643721,27.598546981811523,-0.1316833112336873
TWITTER_2_1894833561083224132,33.43882751464844,0.0241101108309838
TWITTER_2_1894834415651410205,58.46958923339844,0.6918225611360362
TWITTER_2_1894836472852947023,30.824142456054688,-0.0456383765249506
TWITTER_2_1894880977211605452,9.744680404663086,-0.6079472433343759
TWITTER_2_1894960548661321906,24.32632064819336,-0.2189721555654296
TWITTER_2_1894984155005403293,171.26324462890625,3.7006693900594385
TWITTER_2_1894985989015163382,29.113910675048828,-0.0912599627122216
TWITTER_2_1894988241163485540,18.641530990600582,-0.3706177536654961
TWITTER_2_1894990051227926804,38.19935989379883,0.1511005226832119
TWITTER_2_1895103980537074060,19.95442008972168,-0.3355955514967034
TWITTER_2_1895113845447827802,24.82975196838379,-0.2055427855709536
TWITTER_2_1895114357492596903,44.58731460571289,0.3215035228418043
TWITTER_2_1895118335852830788,43.71786117553711,0.2983102662077511
TWITTER_2_1895118496415260831,72.6049575805664,1.0688930450910623
TWITTER_2_1895121461137785281,26.174240112304688,-0.1696776575708319
TWITTER_2_1895122570527015333,54.811973571777344,0.5942531965622954
TWITTER_2_1895122935674749421,117.0307159423828,2.2539801113871003
TWITTER_2_1895123700766167077,55.064430236816406,0.6009876483661654
TWITTER_2_1895124148709396653,15.506422996520996,-0.45424887381354
TWITTER_2_1895125730058785180,53.30548095703125,0.5540664900424902
TWITTER_2_1895129237478162621,63.21072006225586,0.8182954235492423
TWITTER_2_1895132217581400260,73.54134368896484,1.0938717760580063
TWITTER_2_1895133298781016462,60.42767333984375,0.7440557752630601
TWITTER_2_1895136616441905228,20.8149356842041,-0.3126407176577011
TWITTER_2_1895137070982529467,14.01241683959961,-0.4941024956496489
TWITTER_2_1895138922272874608,23.001195907592773,-0.2543207517227522
TWITTER_2_1895140518708867277,14.7388334274292,-0.4747248432532938
TWITTER_2_1895166657460330563,9067.826171875,241.02248556934077
TWITTER_2_1895171319370522675,10.994165420532228,-0.5746163878478455
TWITTER_2_1895186773493330416,37.31361770629883,0.1274727524619341
TWITTER_2_1895253479859593428,37.84348678588867,0.1416073675187661
TWITTER_2_1895307056011452421,53.96970748901367,0.5717851807563803
TWITTER_2_1895370333676544054,43.79538345336914,0.3003782252521489
TWITTER_2_1895373080807252068,243.09506225585935,5.616831570678595
TWITTER_2_1895374313752273082,58.25563430786133,0.6861151692000488
TWITTER_2_1895376584636539034,42.34697723388672,0.2617410125011187
TWITTER_2_1895401295173099652,56.893558502197266,0.649780878461309
TWITTER_2_1895402040400212271,41.23208236694336,0.2320004400086068
TWITTER_2_1895402502755123426,31.46198081970215,-0.0286236079983266
TWITTER_2_1895402838634950772,30.23440933227539,-0.0613699053345497
TWITTER_2_1895409514935152906,43.7608642578125,0.2994574024299485
TWITTER_2_1895485889566109765,10.120316505432127,-0.5979268970066949
TWITTER_2_1895493256563380540,21.278573989868164,-0.3002728531632563
TWITTER_2_1895496983026282999,18.079984664916992,-0.3855973806259142
TWITTER_2_1895497847350419562,28.43861198425293,-0.1092740107298398
TWITTER_2_1895507670230286744,35.63202667236328,0.0826151775188979
TWITTER_2_1895512451342299292,35.28801345825195,0.0734383930201854
TWITTER_2_1895514356374520011,62.15543365478515,0.7901449469148034
TWITTER_2_1895514980335993144,37.61821746826172,0.1355981565430343
TWITTER_2_1895517275819811185,48.91329574584961,0.4369019873196317
TWITTER_2_1895518655057969358,21.57248878479004,-0.2924324777842209
TWITTER_2_1895520729820770722,24.11871337890625,-0.2245102194899085
TWITTER_2_1895530791138189323,165.07455444335938,3.535581905531353
TWITTER_2_1895535520836681851,39.19371795654297,0.1776256946302617
TWITTER_2_1895537030752584184,43.08481216430664,0.2814232568869259
TWITTER_2_1895568668987441326,14.629435539245604,-0.4776431057016374
TWITTER_2_1895571460900745649,40.516239166259766,0.212904839845364
TWITTER_2_1895572330925212034,29.323726654052734,-0.0856629799664305
TWITTER_2_1895573480835539451,29.897445678710938,-0.0703586380512503
TWITTER_2_1895577735344636313,28.748638153076172,-0.1010038535860167
TWITTER_2_1895579746731508074,14.729049682617188,-0.4749858312445899
TWITTER_2_1895580026441200120,323.03497314453125,7.749282607382732
TWITTER_2_1895581475057385498,5.4196271896362305,-0.7233209547840785
TWITTER_2_1895582321136583162,26.341825485229492,-0.1652072047237223
TWITTER_2_1895582702923067837,8.561070442199707,-0.6395208373432985
TWITTER_2_1895591281138733563,35.51626968383789,0.0795272817801787
TWITTER_2_1895591926667358635,16.733654022216797,-0.4215116585236073
TWITTER_2_1895596842613919994,39.216609954833984,0.1782363541236891
TWITTER_2_1895598258225106984,14.613027572631836,-0.4780807992770589
TWITTER_2_1895612899772842114,7.944150924682617,-0.6559775815411302
TWITTER_2_1895621966712991847,38.01971054077149,0.1463082550305759
TWITTER_2_1895625463164440856,17.022663116455078,-0.4138021460188507
TWITTER_2_1895626133338800196,29.12826156616211,-0.0908771430131258
TWITTER_2_1895688155120226435,29.208271026611328,-0.0887428366949878
TWITTER_2_1895708317256912934,24.624223709106445,-0.2110253905012785
TWITTER_2_1895840275618283992,22.1702938079834,-0.2764856256138331
TWITTER_2_1895844665599148136,26.875837326049805,-0.1509620787170716
TWITTER_2_1895855353407123584,27.38048934936523,-0.1375001456434594
TWITTER_2_1895902136950730973,30.24789810180664,-0.0610100833100939
TWITTER_2_1895914700917051595,13.377007484436035,-0.5110524687367728
TWITTER_2_1895936958670782469,34.3386116027832,0.048112458221951
TWITTER_2_1895941849241780351,40.78206634521485,0.2199959591253984
TWITTER_2_1895997740385255784,123.06998443603516,2.4150816715096615
TWITTER_2_1896011433592393791,10.10218334197998,-0.598410611371302
TWITTER_2_1896023854130065576,9.178022384643556,-0.6230632281886772
TWITTER_2_1896031696027619489,24.460329055786133,-0.2153973909138121
TWITTER_2_1896145498853290277,34.594329833984375,0.0549339145028882
TWITTER_2_1896147286608232592,78.24639892578125,1.2193822977231132
TWITTER_2_1896148096075305046,34.58163070678711,0.0545951567202487
TWITTER_2_1896150961237991838,20.88141632080078,-0.3108673018400531
TWITTER_2_1896152962986365124,34.93357849121094,0.0639836012333469
TWITTER_2_1896153420039618899,34.33946990966797,0.0481353541369687
TWITTER_2_1896154751877964094,26.100465774536133,-0.1716456377863191
TWITTER_2_1896155278963589579,29.805309295654297,-0.0728164382086826
TWITTER_2_1896158580690350303,28.495338439941406,-0.1077607942664151
TWITTER_2_1896215032897380413,11.534717559814451,-0.5601967949687601
TWITTER_2_1896217327043285107,30.69882583618164,-0.0489812818771556
TWITTER_2_1896222587229004252,41.50386047363281,0.2392503042994305
TWITTER_2_1896223616691519541,33.66253662109375,0.0300777021211945
TWITTER_2_1896224223808692420,120.91626739501952,2.3576298169125613
TWITTER_2_1896224487491997733,25.50595474243164,-0.1875046205228501
TWITTER_2_1896225096324554928,6.2620320320129395,-0.7008492374719023
TWITTER_2_1896230928411988397,69.24639129638672,0.979301024347974
TWITTER_2_1896232941015171461,93.58917999267578,1.6286613302903137
TWITTER_2_1896233404913610938,51.85239028930664,0.5153043164752746
TWITTER_2_1896235170073833472,43.86332702636719,0.3021906658849492
TWITTER_2_1896248819547070782,19.56848526000977,-0.345890623364691
TWITTER_2_1896254472965534055,38.88655853271485,0.1694320098425977
TWITTER_2_1896256727286509965,42.097389221191406,0.255083083933219
TWITTER_2_1896278571683099046,4.434293746948242,-0.7496053889046701
TWITTER_2_1896294569958105421,87.7735366821289,1.4735251227462725
TWITTER_2_1896295218884092076,100.95140838623048,1.8250537379845415
TWITTER_2_1896299067501887936,8.845364570617676,-0.6319370997317056
TWITTER_2_1896312468307316789,58.15885162353515,0.6835334258226541
TWITTER_2_1896334881619378556,22.039234161376953,-0.2799817300774121
TWITTER_2_1896404286319611940,50.7962532043457,0.4871311474450626
TWITTER_2_1896417562411594073,56.24397277832031,0.6324527411778096
TWITTER_2_1896419518530109672,12.44672393798828,-0.5358684097479409
TWITTER_2_1896609674587472297,11.250215530395508,-0.5677860784797683
TWITTER_2_1896619960899948862,41.531944274902344,0.2399994586388093
TWITTER_2_1896620487046041778,48.15373611450195,0.4166402218848212
TWITTER_2_1896625472957796612,72.77371978759766,1.0733948907816515
TWITTER_2_1896630661118874001,20.467527389526367,-0.3219080682202613
TWITTER_2_1896633761720389905,1645.781494140625,43.0344381528166
TWITTER_2_1896668653833310573,17.733829498291016,-0.3948313031525487
TWITTER_2_1896669877236273331,1261.9547119140625,32.795599873227864
TWITTER_2_1896692760926961928,31.36005592346191,-0.0313425233465829
TWITTER_2_1896693369948311986,26.403154373168945,-0.1635712152759917
TWITTER_2_1896694257865642411,30.726015090942383,-0.0482559901692064
TWITTER_2_1896697802002149867,7.258142948150635,-0.6742773069784053
TWITTER_2_1896699910550147242,25.97072982788086,-0.1751064316609597
TWITTER_2_1896703213434462640,19.86701202392578,-0.3379272206022938
TWITTER_2_1896718180695101800,216.4248962402344,4.905386905093532
TWITTER_2_1896721195845955757,363.4412231445313,8.827146577256592
TWITTER_2_1896730225704411173,1.9705630540847776,-0.8153270667468329
TWITTER_2_1896741246825295948,53.072391510009766,0.5478486718410417
TWITTER_2_1896776799461535825,75.82772827148438,1.1548626267994853
TWITTER_2_1896779767674028269,15.538320541381836,-0.4533979852917659
TWITTER_2_1896807731870527848,2.547279357910156,-0.799942770388418
TWITTER_2_1896810342359126458,27.07914924621582,-0.1455385961273035
TWITTER_2_1896813119999209477,47.41980743408203,0.3970621793522501
TWITTER_2_1896813706975351137,89.63716888427734,1.5232387686251272
TWITTER_2_1896816271569854684,37.751224517822266,0.1391462092937979
TWITTER_2_1896816749288579522,209.44256591796875,4.719128534665001
TWITTER_2_1896929847798268162,120.2752685546875,2.340530740538861
TWITTER_2_1896930796310806835,63.383270263671875,0.8228983165447764
TWITTER_2_1896931790226612720,18.122562408447266,-0.3844615906016034
TWITTER_2_1896933830256398823,167.98660278320312,3.6132627589648822
TWITTER_2_1896939718081925259,35.1552848815918,0.0698977687218497
TWITTER_2_1896953284906393754,122.90033721923828,2.410556217586698
TWITTER_2_1896959865815445887,16.011655807495117,-0.4407714478374325
TWITTER_2_1896960472211247361,86.1102066040039,1.4291546711151903
TWITTER_2_1896962300604805314,29.947568893432617,-0.0690215674940283
TWITTER_2_1896964635418583498,45.73230743408203,0.3520469787542699
TWITTER_2_1896965855361294376,62.38177490234375,0.7961827523444017
TWITTER_2_1896966739189199025,14.9318208694458,-0.4695767730812828
TWITTER_2_1896975871904505884,5.058348178863525,-0.7329583160532774
TWITTER_2_1896981952240214436,13.49892234802246,-0.5078003075277545
TWITTER_2_1896982352305549738,107.56392669677734,2.0014471235887403
TWITTER_2_1896982719093203269,49.631866455078125,0.4560703456128196
TWITTER_2_1896989859509846464,1392.744873046875,36.28451563004903
TWITTER_2_1896990879438791120,27.736173629760746,-0.1280120275803174
TWITTER_2_1896994374195798037,387.76617431640625,9.476031055205054
TWITTER_2_1896994698289668503,26.996448516845703,-0.1477446938589747
TWITTER_2_1896995745280266333,60.73569869995117,0.7522725594849864
TWITTER_2_1896997721418162549,12.073702812194824,-0.5458189998545346
TWITTER_2_1896999314825863216,15.065309524536133,-0.4660158731782038
TWITTER_2_1897003882779382207,8.95725154876709,-0.6289524391298107
TWITTER_2_1897013217727316448,47.98995590209961,0.4122712742609568
TWITTER_2_1897030053680308288,28.871383666992188,-0.0977295342192424
TWITTER_2_1897062023005134910,163.13067626953125,3.483727644237778
TWITTER_2_1897162759625937347,242.55271911621097,5.60236420165684
TWITTER_2_1897167739648975243,26.277061462402344,-0.1669348287113349
TWITTER_2_1897169173601771595,34.56903076171875,0.054259044687789
TWITTER_2_1897170163499511885,3.1999757289886475,-0.7825316544929086
TWITTER_2_1897173348427387303,89.04122924804688,1.5073416769100447
TWITTER_2_1897316459875013010,244.98709106445312,5.667302715185858
TWITTER_2_1897317707579842578,153.16812133789062,3.2179697724059553
TWITTER_2_1897329233665609897,20.620872497558594,-0.3178174840432008
TWITTER_2_1897336056305127506,46.6312255859375,0.3760262267109748
TWITTER_2_1897420509966688555,33.294761657714844,0.0202670569351701
TWITTER_2_1897460652802761169,8.793838500976562,-0.6333115923900288
TWITTER_2_1897528308067094941,11.496906280517578,-0.5612054363450061
TWITTER_2_1897531273704362094,38.25627517700195,0.1526187762479405
