id,perplexity,z_score
1617957935744978944,44.212379455566406,1.0311997899449294
1617958202834059265,23.243104934692383,-0.1356012566370535
1617958770650517506,30.671953201293945,0.2777648769285517
1617959971882434560,12.671393394470217,-0.7238468860704896
1617960430747484172,22.129255294799805,-0.1975796013941832
1617960554273902592,15.898706436157228,-0.5442683207300645
1617962402003423236,19.600194931030273,-0.3383050364290383
1617963193476808721,14.269112586975098,-0.6349444100166297
1617963352407568384,43.13270568847656,0.971123105834876
1617963705345667075,19.838930130004883,-0.3250210060377035
1617964044199284736,15.045205116271973,-0.5917600082612604
1617964199941996546,21.57857894897461,-0.2282210876314476
1617965511052234752,28.40593147277832,0.1516757973193568
1617965910769405953,9.52222728729248,-0.8990770928216927
1617966334930980864,27.022193908691406,0.074679979635526
1617967147946475523,79.89178466796875,3.0165220433119715
1617967471440314368,23.449172973632812,-0.1241349370338912
1617967829982285829,33.47462844848633,0.4337151654517993
1617968066066874368,45.1181755065918,1.0816013324148024
1617968067522461696,15.365710258483888,-0.5739260228749038
1617968360142303232,20.46881675720215,-0.2899719930110416
1617968731560501248,76.79337310791016,2.844115990474079
1617969039669866498,12.473933219909668,-0.7348342351133074
1617969410450542592,21.738615036010746,-0.2193161408409059
1617969578033975297,27.498273849487305,0.1011706706999391
1617970116444196864,12.197636604309082,-0.7502083092105731
1617970247377768448,33.98562240600586,0.462148589976684
1617970672986193927,34.500423431396484,0.4907938525778921
1617972418412425216,16.639787673950195,-0.5030320651315057
1617972882264522761,80.44024658203125,3.0470403111090496
1617974270717734913,15.199970245361328,-0.583148355320378
1617974292364361765,20.06184196472168,-0.3126174409175009
1617974774222958592,46.13517379760742,1.1381905419817748
1617975378278244352,12.473834991455078,-0.7348397008752967
1617975654942736386,14.630241394042969,-0.6148499871209666
1617975836778582016,17.349599838256836,-0.4635357260776598
1617976444889747456,148.6958770751953,6.845013436753333
1617976463604711426,16.013275146484375,-0.5378933318871175
1617976909501206529,17.3612003326416,-0.4628902355064177
1617977093782110209,18.438074111938477,-0.4029693521458847
1617978389725601792,12.92808723449707,-0.7095635764168183
1617978513293987840,27.26852226257324,0.0883865187351993
1617978555144757251,43.05176544189453,0.966619317955686
1617978670315970560,22.49367904663086,-0.1773018366764516
1617979187998109696,14.948722839355469,-0.5971286070447198
1617979185678675969,68.13550567626953,2.3623630919486565
1617979205026971649,81.17601776123047,3.0879810971662836
1617979299465764864,26.138378143310547,0.025501494275649
1617980318035898368,42.53971099853515,0.9381268844275772
1617980471975239680,20.799699783325195,-0.271560547217232
1617980731632025600,16.72254753112793,-0.4984270279913876
1617980888238952448,13.268170356750488,-0.6906402062937772
1617981690575560704,24.647188186645508,-0.0574733363679809
1617981760205369344,17.33112144470215,-0.4645639261194544
1617983099723304965,21.95107650756836,-0.207494069117585
1617983200600510467,19.688732147216797,-0.3333785275789083
1617983348105961472,40.3194465637207,0.814583894723693
1617983418998099968,30.158849716186523,0.2492140711850228
1617983829557366788,77.400390625,2.8778924892045894
1617983916782276609,20.488439559936523,-0.2888801141887891
1617984123725058048,17.958675384521484,-0.4296447116736259
1617984188338130947,18.910341262817383,-0.3766908175516973
1617985012883947521,45.58939743041992,1.1078217070561711
1617985217448509443,19.473939895629883,-0.3453302917517619
1617985284993609732,19.21234130859375,-0.3598865180453459
1617985422289960960,22.09760093688965,-0.1993409564616503
1617985829842087937,21.176841735839844,-0.2505750989860109
1617985920527110144,34.134002685546875,0.4704049683882614
1617985959202783233,20.78560256958008,-0.2723449636611733
1617986633395212289,21.260440826416016,-0.245923364073557
1617986854342754305,28.28633689880371,0.1450211524988986
1617988085685587969,15.601709365844728,-0.5607942378345139
1617988150860840960,48.91083526611328,1.2926376928923125
1617989002426224640,27.33864402770996,0.0922883298764599
1617989049683439616,36.76539611816406,0.6168245599716672
1617989258857574401,32.933650970458984,0.4036133568789162
1617989568116174848,24.571353912353516,-0.0616930107550276
1617991012043091973,25.57901382446289,-0.0056234200365919
1617991322048286720,29.806175231933594,0.2295900752799929
1617991855727341571,20.00105857849121,-0.3159996332102245
1617992544520146946,8.968164443969727,-0.9299070151834624
1617992679497027585,66.78579711914062,2.2872607628017434
1617992763470974976,19.898157119750977,-0.3217254168864026
1617993068158017536,29.325218200683594,0.2028280064795281
1617993801422852096,28.036388397216797,0.1311131761903766
1617996551414222848,44.32468795776367,1.037449013196472
1617997060116213760,15.250263214111328,-0.5803498851818523
1617999496579014658,30.272890090942383,0.2555596616576584
1617999937454878720,24.482345581054688,-0.0666457340364461
1618000428343648256,11.377432823181152,-0.7958472095586944
1618001496616099840,15.134529113769531,-0.5867897202495657
1618001577767481344,29.978429794311523,0.2391748991832241
1618001633505607686,10.184746742248535,-0.862212279370272
1618001760962121729,20.571125030517575,-0.2842792161694008
1618002046996873219,36.531795501708984,0.6038262350419872
1618003186115280896,21.84072494506836,-0.2136344016545445
1618003485785751556,20.942094802856445,-0.2636372088274497
1618003641566367744,31.534624099731445,0.325766790688167
1618003711124733956,19.89235496520996,-0.3220482683033245
1618004053245693952,17.340776443481445,-0.4640266894749907
1618004345991364609,12.944921493530272,-0.7086268615562819
1618004682714255361,36.26713562011719,0.589099668010678
1618004950373793793,13.727694511413574,-0.6650707349199892
1618005039980900352,44.79786682128906,1.0637782785524244
1618005135854305285,16.66263198852539,-0.5017609305422641
1618005786592182275,20.304330825805664,-0.299124544126264
1618005835673927687,17.80931854248047,-0.4379554293111941
1618005850257330182,31.266094207763672,0.3108248832476093
1618005959594639368,32.383514404296875,0.3730019057997678
1618006359106289673,53.848594665527344,1.5673912533586576
1618006856454004737,16.041963577270508,-0.5362970109923372
1618007662901493762,17.488174438476562,-0.4558249686833064
1618008413665136641,61.45828628540039,1.990820120074831
1618008482854195200,69.9692611694336,2.4643994226032713
1618008952545116170,13.431514739990234,-0.6815511747620616
1618009046707240972,21.064613342285156,-0.2568198647229214
1618009094455197697,10.172057151794434,-0.86291837091425
1618009110045425666,11.808748245239258,-0.7718473670575448
1618009446910947331,31.796398162841797,0.3403327810614213
1618009709814099969,17.83911895751953,-0.4362972338680688
1618010077419704320,14.03620433807373,-0.6479042092841327
1618011112552927232,56.3648681640625,1.707405184153196
1618011721674948610,17.912382125854492,-0.4322206244744511
1618011843901132800,33.69854736328125,0.446174767898805
1618012699530756097,21.238447189331055,-0.2471471641026582
1618013040171159554,34.099021911621094,0.4684585203322631
1618013104381755394,20.07020568847656,-0.3121520551636539
1618013225500672000,24.461557388305664,-0.0678024590834649
1618013706859982848,26.399045944213867,0.0400059284944606
1618013990264897537,9.950053215026855,-0.8752714175352895
1618014064789291014,13.75554370880127,-0.6635211117975448
1618014974198321153,14.87745189666748,-0.6010943622946904
1618015223599796225,40.41655731201172,0.8199874637707538
1618015360518885376,35.59788131713867,0.5518601049362624
1618015559718940672,21.87084197998047,-0.2119585884154926
1618016615685324801,20.407316207885746,-0.2933940906728522
1618017048138752004,35.133731842041016,0.5260332651581234
1618017096696487936,9.519655227661133,-0.899220210880772
1618018790125731843,91.03468322753906,3.6365504419254298
1618018811575427072,21.2922420501709,-0.2441538368959311
1618019308076150784,13.677034378051758,-0.6678896353339119
1618019418960982017,15.857020378112791,-0.546587873373896
1618020237731065856,45.13691711425781,1.082644178576102
1618020892138766336,27.6209659576416,0.1079976727528368
1618020948841463808,23.440128326416016,-0.1246382116621106
1618021787283116034,15.24770736694336,-0.580492101124875
1618021992812400641,11.838582038879396,-0.7701873143166561
1618022345507213314,38.666866302490234,0.7226287640659793
1618023646437732352,21.181795120239254,-0.2502994759979287
1618024253189914624,23.313739776611328,-0.1316708961758876
1618024396018548746,29.047218322753903,0.1873591571306808
1618024454575247360,84.50985717773438,3.2734871487199877
1618024547185471488,28.153079986572266,0.1376062891710731
1618024994147110912,26.855968475341797,0.0654306367740075
1618025241090953218,86.80320739746094,3.4010968776065185
1618025949534236672,12.73250675201416,-0.7204463330627339
1618026267244384256,24.270404815673828,-0.0784388319146585
1618026615413538818,29.6806640625,0.222606211164567
1618027538063970304,24.46390151977539,-0.0676720237148268
1618028421153710083,33.25589370727539,0.4215440278802682
1618028499956125696,32.15898132324219,0.3605081290739163
1618029128376000515,10.806891441345217,-0.8275940532934082
1618031015083085831,6.885056018829346,-1.0458181826479356
1618031331736444928,12.777701377868652,-0.7179315518911483
1618031668203507714,34.07975769042969,0.4673865941945542
1618032092025335808,27.27054977416992,0.0884993363079106
1618034083489263616,17.649337768554688,-0.4468572982940136
1618035167557214208,25.81830787658691,0.0076917068258664
1618035660430114817,13.985198974609377,-0.6507423194634936
1618036218436149248,21.455636978149418,-0.2350619928847453
1618036551883132934,27.169893264770508,0.0828984691727309
1618037693614788608,21.418663024902344,-0.2371193481500412
1618038291865169921,10.524503707885742,-0.8433070576996614
1618038486032080898,36.67360305786133,0.6117168849911343
1618038942820966401,23.09320831298828,-0.1439420094327377
1618039466643578881,21.08393287658691,-0.2557448607774903
1618039697493590016,39.0567626953125,0.7443239123054043
1618039972396937218,11.557841300964355,-0.7858086743447003
1618041187411296256,72.81999969482422,2.6230241137744525
1618042088112652290,44.67730712890625,1.05706993129378
1618042681225269248,11.83719539642334,-0.770264471772311
1618043600075464704,32.51218032836914,0.3801613110866561
1618043850102038529,40.60170364379883,0.8302896291358439
1618044502777729025,15.58182144165039,-0.5619008689075725
1618044633526996993,22.540346145629883,-0.1747051221406768
1618045529514192896,27.779701232910156,0.116830237996258
1618047692218982401,31.99387550354004,0.3513210852859458
1618047779422769154,22.719385147094727,-0.1647427892006307
1618049000460156928,21.32171058654785,-0.2425141082991387
1618049346137907201,37.72274017333984,0.6700944069759679
1618052220372803584,18.260957717895508,-0.4128247047347614
1618052735093583872,28.809967041015625,0.1741576968913399
1618052913724813312,16.141925811767578,-0.5307347756506353
1618053403548221440,18.752532958984375,-0.3854718029829476
1618054167691681794,30.832691192626953,0.2867088800377742
1618057015720566784,16.865331649780273,-0.4904820388162497
1618065472557314048,21.266578674316406,-0.2455818335477008
1618065712924459008,8.939765930175781,-0.9314872041205264
1618065817396187141,5.395053863525391,-1.128726920024015
1618066199727820802,13.028303146362305,-0.7039872256121149
1618066801832890368,25.966552734375,0.0159405499150896
1618067256227041281,30.05890464782715,0.2436527910250277
1618067459885662210,5.654068946838379,-1.114314448577315
1618070022408085506,12.300985336303713,-0.744457637744366
1618070323932594176,68.65507507324219,2.391273682801773
1618070482405949440,15.075082778930664,-0.5900975145004543
1618070651331297282,14.32273769378662,-0.6319605284956705
1618081200391741441,9.917861938476562,-0.8770626485639215
1618086390092255232,54.92780303955078,1.6274420414313249
1618088863993573376,23.659059524536133,-0.1124561425666008
1618098632380805122,27.480411529541016,0.1001767510682911
1618139857255075841,20.758378982543945,-0.2738597757169673
1618195348261937152,15.595881462097168,-0.561118522023996
1618210950347395075,18.06325912475586,-0.4238253201901745
1618219100869910529,27.471025466918945,0.0996544789372351
1618228832192065539,46.1595344543457,1.1395460509551234
1618233759643602945,36.33147811889648,0.5926799013106261
1618234386469511170,29.27071952819824,0.1997955168228194
1618234876574183424,16.054960250854492,-0.5355738323089363
1618237494969143297,3.5779924392700195,-1.2298343364686997
1618238785866846209,28.28970718383789,0.1452086865073473
1618239767056891904,25.881776809692383,0.0112233319900648
1618241275949350913,34.68183517456055,0.5008882128560878
1618244279817895938,16.907268524169922,-0.4881485299063677
1618245302309322754,13.596948623657228,-0.6723458763903598
1618245996055494657,26.220748901367188,0.0300848806304114
1618246833788321793,26.324203491210938,0.0358414423838109
1618247768740401153,95.40921020507812,3.879963853801586
1618249150109483009,84.17143249511719,3.25465605976296
1618250139302334465,21.33266258239746,-0.241904702370156
1618251094135824384,19.382354736328125,-0.3504263984205115
1618251168903467015,72.9474105834961,2.6301136846654387
1618251537037561856,24.55445671081543,-0.0626332279484893
1618252012466081799,117.57798767089844,5.113509283464075
1618254786331316224,49.15240859985352,1.306079646659183
1618254868350640130,18.791658401489254,-0.3832947316103907
1618255303413497858,12.081341743469238,-0.7566793468807108
1618255383642136577,49.00919342041016,1.2981106718100726
1618255620448067584,22.1838436126709,-0.1945421235663386
1618255927949553665,18.84880256652832,-0.3801150378395233
1618255947088158720,38.83780288696289,0.7321402512403831
1618258555668402176,28.134145736694336,0.1365527237483962
1618259017775595521,14.018254280090332,-0.6489030109556158
1618259419804078082,10.707930564880373,-0.8331005697022094
1618260065336819714,17.804981231689453,-0.4381967718891297
1618260577280987137,33.45792007446289,0.4327854552571131
1618260723158896641,22.855955123901367,-0.1571435758033794
1618261250269646848,41.25410842895508,0.866591628299317
1618261561327644673,36.18327713012695,0.5844334992413204
1618261720384049152,18.62079620361328,-0.3928020796640647
1618262085233954816,11.376741409301758,-0.795885682155221
1618262635862183937,19.97017288208008,-0.3177182173634841
1618263175803334659,36.92732620239258,0.6258348951438668
1618263548114731022,28.063634872436523,0.1326292618217798
1618263979041738753,45.71928024291992,1.1150488241129466
1618264050911088645,28.008522033691406,0.1295625978862253
1618264056233889795,34.795528411865234,0.5072144874319844
1618264094121021445,11.856733322143556,-0.7691773157929425
1618264698566348804,17.404293060302734,-0.4604924110282732
1618264932004384768,14.328875541687012,-0.6316189979698144
1618267508351578112,37.43079376220703,0.6538495255559397
1618268071764033541,32.83921813964844,0.398358796178127
1618268257773047810,21.52897834777832,-0.2309810321077963
1618268472815013893,41.17303466796875,0.8620804112290736
1618268520621674497,16.572959899902344,-0.5067505875163482
1618268662674391040,20.599550247192383,-0.2826975413941259
1618268892073447427,26.205699920654297,0.0292475046673892
1618269298245660674,24.26557731628418,-0.0787074502368903
1618269493385654273,20.79399871826172,-0.2718777736752134
1618269826883158017,15.789362907409668,-0.5503525628745706
1618270027702210560,8.73175048828125,-0.943061883781768
1618270094341062661,23.886287689208984,-0.0998124023127708
1618272146958217219,56.64338302612305,1.7229026889532493
1618272881334685698,27.588869094848633,0.1062116952235926
1618272958618959876,28.861570358276367,0.17702907923349
1618272997600641024,20.28067398071289,-0.3004408906496307
1618273242925654016,39.64878845214844,0.7772662190119155
1618273806803689475,20.651731491088867,-0.2797940012678445
1618273859719024640,13.614494323730469,-0.6713695745546385
1618273865779613697,18.98872756958008,-0.3723291394842294
1618274696591732736,12.394723892211914,-0.7392417088370546
1618274926229610497,9.59555435180664,-0.8949969280294994
1618275055506685953,26.69757843017578,0.0566172812960245
1618275161991680000,26.26746940612793,0.0326845668426076
1618275397816430594,53.30563735961914,1.5371792804955822
1618275539646840833,21.079654693603516,-0.2559829132851023
1618275769339502592,30.97647476196289,0.2947094820145122
1618275821676003329,42.130001068115234,0.9153292442358232
1618276829814718466,16.51410675048828,-0.5100253749326995
1618276978590908417,12.646191596984863,-0.7252491989474746
1618277698140524545,22.7500057220459,-0.1630389572981772
1618277716960374784,20.360841751098633,-0.29598008594725
1618278032216838145,20.11296272277832,-0.3097729097944438
1618278161074245636,10.51746940612793,-0.8436984699368762
1618278500192112640,13.757867813110352,-0.6633917908075647
1618278828585148416,17.354074478149414,-0.4632867420460693
1618279279980154886,18.07261848449707,-0.4233045338973292
1618279423865950208,18.950040817260746,-0.3744818006576108
1618280549789106176,18.032381057739254,-0.425543479818231
1618280578717216768,33.553836822509766,0.4381225861098962
1618280951355957252,55.9345817565918,1.683462599488808
1618281415983906818,25.632266998291016,-0.0026602341192816
1618281415983960064,19.42268943786621,-0.3481820398032708
1618281444694192130,62.918006896972656,2.072043890387168
1618281935348060160,18.286340713500977,-0.4114123093842039
1618282212146962435,38.46241760253906,0.7112525499371649
1618282338441629697,13.458904266357422,-0.680027129283101
1618282414312198146,113.08258819580078,4.863370118795949
1618282890269458435,18.72535514831543,-0.3869840678875233
1618283120889040896,22.148113250732425,-0.1965302812235368
1618283177885462528,27.484848022460938,0.1004236124738665
1618284058341150721,25.559553146362305,-0.0067062776982795
1618284909076045824,32.89873123168945,0.4016703050245423
1618285068811730944,39.14113235473633,0.7490185242633666
1618285145689305094,21.159910202026367,-0.2515172265428864
1618286019174092806,23.541120529174805,-0.1190186654179965
1618286131120058369,22.86779403686523,-0.1564848188195418
1618286196769099777,11.94662094116211,-0.7641756659818721
1618286219124936704,27.855281829833984,0.1210357969203031
1618286377782890497,22.74823760986328,-0.1631373410139848
1618286935184936960,17.302658081054688,-0.4661477235207446
1618287577945247744,19.82673454284668,-0.3256996095747839
1618287581048803331,11.1155366897583,-0.8104199923351975
1618289225027440640,17.51407241821289,-0.4543839178815428
1618289601399099392,28.542295455932617,0.1592635485361256
1618289991658131456,14.981329917907717,-0.5953142393925214
1618290223305134089,17.443845748901367,-0.4582915662443454
1618290978128859139,19.76128387451172,-0.3293415051604753
1618291328013725701,29.025142669677734,0.1861307934556468
1618291517038432258,52.29484176635742,1.4809352099186917
1618291685133553664,46.27796936035156,1.1461361679447175
1618293059716018178,20.01820182800293,-0.3150457250789643
1618293117446197280,20.423389434814453,-0.2924997222013202
1618293495273324545,42.77949523925781,0.9514692870343316
1618293495541923841,24.78648567199707,-0.0497223552106382
1618294360604573697,33.70608139038086,0.44659398653682
1618294509795966976,43.197509765625,0.9747290229096088
1618294778403368960,27.848608016967773,0.1206644434989324
1618294938214764545,11.802724838256836,-0.7721825297053551
1618294970582175750,24.153135299682617,-0.0849641026794863
1618295213101023232,41.09747314453125,0.8578759136180362
1618295374971830274,14.35178279876709,-0.6303443610476476
1618295400380915712,17.71388816833496,-0.4432654966822825
1618295487920214016,143.20460510253906,6.539460572805488
1618295788488232962,28.59648895263672,0.1622790571847123
1618296052020350994,17.288700103759766,-0.4669243923797301
1618296230211354624,23.448156356811523,-0.124191505017198
1618296462118617089,35.56195831298828,0.549861228017687
1618296635641196546,26.78755569458008,0.0616239192782307
1618297434689441825,11.305535316467283,-0.7998478289409656
1618297954582007808,21.666902542114254,-0.2233064654870031
1618298228595896320,29.122095108032227,0.1915255536047443
1618298419646468096,15.176841735839844,-0.5844353034734334
1618298536055173121,19.36375617980957,-0.3514612847342541
1618298757652832257,22.113204956054688,-0.198472696290106
1618298879178596353,11.622323036193848,-0.7822206934597966
1618299301037486080,28.83909797668457,0.1757786402478972
1618299701400588288,65.78518676757812,2.231583433370929
1618300165265231873,26.92884826660156,0.0694859137761718
1618300289940918292,11.119877815246582,-0.8101784374946602
1618300783090601984,19.9041690826416,-0.3213908910263969
1618301408952078336,28.236400604248047,0.1422425289136156
1618302058582659079,18.77152633666992,-0.384414947489947
1618302687069761537,24.435089111328125,-0.0692752431441567
1618302995078471680,33.36647415161133,0.4276970961733192
1618304299221540873,23.611127853393555,-0.1151232221547816
1618304318813118464,25.660545349121097,-0.0010867314541654
1618304394042413056,19.125511169433594,-0.3647180393812927
1618304532177616898,35.45521926879883,0.5439219081643731
1618304926412845059,159.5829315185547,7.45080580720761
1618306097928101890,26.559961318969727,0.0489598018146542
1618306415621472258,15.35217571258545,-0.5746791305851199
1618306477797826560,19.59093856811523,-0.3388200916316424
1618306664565977090,25.942115783691406,0.0145807956897107
1618306717019934720,31.663057327270508,0.3329132479563622
1618306938235924484,30.27617454528809,0.2557424197575728
1618307052459421696,42.6370849609375,0.9435450995941432
1618307143425495041,123.19117736816406,5.425846060156707
1618307303668842500,23.22768211364746,-0.1364594343350253
1618307851067219973,19.269643783569336,-0.3566980153765151
1618307970672254976,37.29767990112305,0.6464426220756714
1618308032932507649,9.740849494934082,-0.8869122169969066
1618308428837031936,24.313899993896484,-0.076018613732053
1618309254804566017,24.52374839782715,-0.0643419418907779
1618310374998306816,15.228623390197754,-0.5815539978546619
1618310544443985920,22.087255477905273,-0.1999166126369903
1618310917116010496,41.75578308105469,0.8945064952886723
1618311358759731200,42.44132232666016,0.9326522074090048
1618311991835123713,16.453529357910156,-0.5133961050449408
1618313019091714050,18.74009132385254,-0.3861640974578263
1618313388886757376,23.627723693847656,-0.1141997737068405
1618313671276654592,68.09666442871094,2.3602018341399136
1618313844064935936,16.490196228027344,-0.5113558369190677
1618314327207084032,68.38910675048828,2.3764743096981404
1618314375739367425,14.423785209655762,-0.6263379044438343
1618314973813567489,19.954849243164062,-0.3185708762338162
1618315266504417291,22.842504501342773,-0.157892013736362
1618315470092005377,21.7800235748291,-0.2170120303013354
1618316059261698049,16.887727737426758,-0.4892358450826874
1618316493791322141,48.63833999633789,1.277475138477468
1618317147293245456,52.814937591552734,1.509875093010819
1618317757971591168,35.99745178222656,0.5740935511331586
1618318512962822147,26.567974090576172,0.0494056594091606
1618319587682156545,52.57484817504883,1.496515709395942
1618319722327707650,26.275569915771484,0.0331353064769491
1618320079904706560,16.433917999267578,-0.5144873470793887
1618320852420005889,14.526371955871582,-0.6206296324322821
1618321054509969408,18.202457427978516,-0.4160798578604715
1618322056701149184,17.80411148071289,-0.4382451677622778
1618322350033997824,13.724457740783691,-0.6652508397373844
1618322502652170241,14.379923820495604,-0.6287784998361864
1618322970795200512,22.157690048217773,-0.1959973959624044
1618323204535357441,31.53675842285156,0.3258855516137211
1618323273137414144,33.171382904052734,0.4168415622060494
1618324495814516749,22.788984298706055,-0.1608700580357792
1618325186251730944,12.326467514038086,-0.7430397235661688
1618325304501731331,92.1845245361328,3.7005314843279624
1618325476958691337,12.198800086975098,-0.7501435691171076
1618325832748916738,54.71232604980469,1.6154521761214975
1618325889065820211,28.223140716552734,0.1415047041107093
1618326014601613313,23.777956008911133,-0.1058403418022219
1618326201722114048,26.512725830078125,0.0463314601512519
1618326839323422720,23.860782623291016,-0.1012315900665772
1618326839918821376,12.514302253723145,-0.7325879661326529
1618326944818565120,8.892129898071289,-0.9341378333570892
1618327928785494016,91.82530975341795,3.680543564192615
1618329002053365760,38.01335525512695,0.6862652087480635
1618329667643256832,17.753883361816406,-0.4410400294365775
1618330103691481088,14.87010097503662,-0.6015033923278319
1618330212034580482,21.52991104125977,-0.230929133901723
1618330492473843728,29.571456909179688,0.2165295574080656
1618330555116052480,26.749977111816406,0.0595329203905929
1618330842916425728,32.424285888671875,0.3752705684848833
1618331307662278656,17.00383949279785,-0.4827749960174229
1618331527166963712,34.799922943115234,0.507459013948943
1618331874732171265,40.70475387573242,0.8360236910534816
1618332808744964096,18.969646453857425,-0.3733908770170652
1618332863426068481,31.31424903869629,0.3135043801979794
1618333293409357824,12.513648986816406,-0.7326243161031643
1618333492185792513,33.284629821777344,0.4231430020575675
1618334181343506432,59.71276092529297,1.8936932111309237
1618334373597839360,28.58920669555664,0.1618738478783981
1618334841862520833,23.714805603027344,-0.1093542430391929
1618334849710030848,16.206769943237305,-0.5271266298185866
1618335123065442305,17.172658920288086,-0.4733813145868664
1618337035739369472,53.047306060791016,1.5228048571202055
1618337124989947904,15.496015548706056,-0.5666753977350094
1618337319844708352,17.014963150024414,-0.4821560382713716
1618337352807763969,14.77132797241211,-0.606999454803508
1618337635092811776,40.92402648925781,0.848224757651828
1618337717468946432,22.015460968017575,-0.2039115009290203
1618337765753495555,16.832761764526367,-0.4922943369080831
1618337919248244760,14.340786933898926,-0.6309562079965477
1618338052723580944,25.24397850036621,-0.0242659136721631
1618338109942534144,30.25650978088379,0.2546482060467035
1618338290154831872,16.047931671142578,-0.535964926152249
1618339339469217792,17.935117721557617,-0.4309555393693529
1618339536853172225,24.63071060180664,-0.0583902046752748
1618339548164923404,28.852611541748047,0.1765305805138049
1618340180552810496,15.319408416748049,-0.5765024132665824
1618340306000416769,58.43087387084961,1.8223646987765505
1618340440645988352,30.60215950012207,0.2738813203710223
1618340633261019136,9.766627311706545,-0.8854778524670911
1618340645831340034,29.229238510131836,0.1974873732938199
1618340859745021952,19.07652282714844,-0.3674439157100964
1618341887521484800,16.50340461730957,-0.5106208776612822
1618342203968856075,25.038965225219727,-0.0356735426660034
1618342582165344256,52.8770637512207,1.5133320017392795
1618343775650062336,12.678885459899902,-0.7234300023210916
1618343786954002432,10.97425937652588,-0.8182811377827325
1618343872152875010,45.670894622802734,1.1123564852751842
1618344329843449862,31.57456398010254,0.3279891801261498
1618344350622306306,19.89709854125977,-0.3217843197583263
1618344992564719616,10.748809814453123,-0.8308259105986007
1618345123846451200,5.285895824432373,-1.1348008408995225
1618345540269518849,25.629777908325195,-0.0027987354667776
1618345589577596928,23.58723258972168,-0.1164528350907438
1618345587836854289,20.779468536376953,-0.2726862819244279
1618345589845925898,24.690488815307617,-0.0550639435780533
1618345965680791552,31.18505096435547,0.3063153642781782
1618346536227983360,25.973127365112305,0.0163063845088206
1618346656545779713,17.21187400817871,-0.4711992550431736
1618346770194640897,11.2166166305542,-0.8047955640512483
1618347692459163652,77.70033264160156,2.8945822730374173
1618347852534521889,29.964618682861328,0.2384064024343973
1618347890178666497,22.404193878173828,-0.1822810927830609
1618348069069914112,42.18869400024414,0.9185951166229104
1618348410805047299,12.463083267211914,-0.7354379630176991
1618349180799393799,30.015233993530273,0.241222808762752
1618349464795910144,56.24745559692383,1.7008719535408108
1618350369574199305,27.02537727355957,0.0748571127764999
1618350631818870785,30.579565048217773,0.2726240889821806
1618350683354468352,21.033109664916992,-0.2585728354176282
1618351878034841602,27.644132614135746,0.1092867435319074
1618352999310712832,47.79921340942383,1.2307833094944742
1618353018168123408,16.6011962890625,-0.5051794197398488
1618353273345564673,8.873565673828125,-0.935170809307418
1618353287388073986,20.120756149291992,-0.3093392572995251
1618353284875706373,13.420270919799805,-0.682176818780061
