id,perplexity,z_score
1259563409739309056,22.0446834564209,-0.3651110302471534
1259625738858303488,19.529787063598633,-0.47785853199765
1259666162134200320,13.89777374267578,-0.7303522067159811
1259667289252790272,51.755123138427734,0.9668634636586984
1259675040314003712,35.738502502441406,0.2488084502009207
1259831370429407232,42.06146240234375,0.5322785503677635
1259835082040377088,15.312323570251465,-0.6669352963351226
1259837779237842944,36.42998504638672,0.2798089039597415
1259842012632821760,28.652204513549805,-0.0688835219961865
1259843806049992704,44.413326263427734,0.6377169992642292
1259844948960120832,27.07360458374023,-0.1396551048166629
1259849944216846336,301.94451904296875,12.183321299938427
1259852364326014976,21.18522071838379,-0.4036423498028588
1259852886068076288,34.681884765625,0.2014383038715037
1259866337029038080,55.827117919921875,1.1494185939872703
1259867421676109824,30.435903549194336,0.0110830367525832
1259868955319173120,17.92408561706543,-0.5498451264237576
1259900350338908160,25.71268081665039,-0.200667858761592
1259923682887073792,16.832895278930664,-0.5987652270331146
1259923781826592768,19.108388900756836,-0.4967505985806964
1259923890664615936,12.894718170166016,-0.7753210611945055
1259969843169763328,13.58117389678955,-0.7445459690435839
1259969842305740800,19.242454528808594,-0.4907401861133725
1259970551965196288,52.09583282470703,0.9821381151552068
1260032616780034048,25.41283416748047,-0.2141105439945321
1260035400770314240,33.375205993652344,0.1428574543578611
1260037290111520768,30.456083297729492,0.0119877325642221
1260051164206333952,17.383607864379883,-0.5740757533954846
1260152460942991360,51.00617980957031,0.9332869356067364
1260152775389962240,25.440513610839844,-0.2128696228585677
1260154672268148736,31.106470108032227,0.0411457878393405
1260155029253771264,45.66243743896485,0.693716985924669
1260155210498015232,20.1718807220459,-0.4490722742073148
1260155683443441664,37.60341262817383,0.3324158537765299
1260156226224128000,50.81312942504883,0.9246321263553924
1260158343756341248,46.137306213378906,0.7150062398785553
1260161295019630592,36.39215850830078,0.2781130696179246
1260162910283849728,39.3967170715332,0.4128130408908397
1260166181513842688,45.81071090698242,0.7003643623901875
1260167707741368320,12.52232837677002,-0.7920159910542858
1260169167665270784,21.6735782623291,-0.3817483691211927
1260169616510386176,45.90757369995117,0.7047069022860543
1260170754496311296,47.07488632202149,0.7570397070393158
1260171664865796096,46.04399108886719,0.7108227485847347
1260174133935124480,50.366947174072266,0.9046289428180514
1260177007490600960,42.44393539428711,0.5494255288483594
1260185030967676928,12.009445190429688,-0.8150095020850973
1260185657395339264,28.94674491882324,-0.0556787255863068
1260199923968081920,35.65303039550781,0.2449765760316236
1260203080076931072,150.81166076660156,5.407753029330743
1260206276216266752,49.27945327758789,0.8558745605908262
1260400362344906752,18.174692153930664,-0.5386099673792172
1260406413102321664,37.1929817199707,0.314015469699809
1260407831137828864,31.996278762817383,0.0810375715125483
1260412811840311296,76.92593383789062,2.095317912716265
1260554985881964288,51.37416076660156,0.949784209098974
1260559055988408320,18.10421371459961,-0.5417696474298666
1260561967573602304,36.76194381713867,0.2946912355712027
1260562505845354496,25.08306121826172,-0.2288948811447326
1260574760930545664,39.64860153198242,0.4241054916361171
1260578860992737280,23.018449783325195,-0.321455267345522
1260595662091100160,14.223015785217283,-0.7157709985733939
1260734981984354304,47.53742980957031,0.7777763953660933
1260735521246019584,25.152936935424805,-0.225762222254431
1260735788133814272,33.77120590209961,0.1606108697662588
1260905587912646912,42.33223342895508,0.5444177211439339
1260912207027675136,20.55258560180664,-0.4320045634977387
1260913802423476224,69.5290756225586,1.7637029456100384
1260919777301798912,92.39805603027344,2.7889620441199967
1260938381254701056,21.00166893005371,-0.4118713192487245
1260951768395063296,33.51717758178711,0.1492223057797449
1260958236313861888,35.07870101928711,0.2192283175603723
1260981100806934528,14.77158546447754,-0.6911775954219997
1260984775524769792,16.598711013793945,-0.6092641449681833
1260987576300625920,27.351329803466797,-0.1272041645764815
1261079096404123648,27.3415584564209,-0.1276422323121173
1261117493189529600,31.58278465270996,0.0624998583740606
1261117927060844288,14.189037322998049,-0.7172943164879914
1261126114799468288,49.54386901855469,0.8677288120433312
1261138690929295360,78.72825622558594,2.176119391115776
1261142015175245824,27.119884490966797,-0.1375802901499704
1261142428565876736,17.926313400268555,-0.5497452507424726
1261270084644896768,32.67076110839844,0.1112758746315641
1261270085244792832,12.296659469604492,-0.8021331495894429
1261302802296561664,40.440792083740234,0.4596208734530225
1261304214317301760,61.11712265014648,1.386579384898344
1261362777517678592,32.76165008544922,0.1153505972039854
1261368451555360768,24.90776252746582,-0.2367538488158382
1261373283536175104,13.417470932006836,-0.7518850786630016
1261418042103230464,20.722646713256836,-0.4243804062896539
1261470041221902336,21.43170928955078,-0.3925918068506936
1261500227493801984,27.389263153076172,-0.125503541674603
1261511702253916160,32.47429275512695,0.1024678314582486
1261512626028318720,16.4968204498291,-0.6138320892269499
1261514269822202112,32.3206901550293,0.0955815400496565
1261605295299715072,28.046558380126953,-0.0960357691755001
1261606781979168768,27.02889633178711,-0.1416594592424489
1261626674686447616,38.07905960083008,0.353739995810865
1261632414734004224,54.49456787109375,1.089677886818706
1261640314709774336,58.24494171142578,1.257814149741779
1261641710226100224,24.561372756958008,-0.2522831490956227
1261645083704729600,26.204544067382812,-0.178616710697904
1261650261862383616,26.681377410888672,-0.1572393814428846
1261651008398282752,18.087852478027344,-0.542503152219303
1261667055079755776,26.80106544494629,-0.1518735433638531
1261668048018321408,26.895488739013672,-0.1476403707593933
1261672792484917248,24.464111328125,-0.2566435605817194
1261673660319965184,20.119129180908203,-0.4514372243077399
1261675184181907712,24.07986640930176,-0.2738699778533373
1261680811746701312,127.30949401855467,4.354107004735587
1261681866077343488,27.296642303466797,-0.1296559073280232
1261685767312740352,11.332722663879396,-0.845348236700405
1261739539384713216,31.681724548339844,0.0669355186611254
1261747580666552320,19.64099884033203,-0.4728727003635073
1261786535281786880,21.473451614379883,-0.3907204204766182
1261786833790414848,27.15707015991211,-0.1359131871685231
1261793132020224000,15.915470123291016,-0.6398951100122506
1261793147069366272,72.82315826416016,1.91138282198994
1261883806170206208,2.6221227645874023,-1.235860696854348
1261993163188830208,38.66871643066406,0.3801754126509566
1261998478005280768,139.6866455078125,4.908997819794257
1261998476566675712,32.23957824707031,0.0919451417428742
1262020427582451712,132.53062438964844,4.588180029506936
1262024041797386240,14.931535720825195,-0.6840067267297465
1262100489849704448,41.813926696777344,0.5211810624249944
1262102825607352320,11.775317192077637,-0.8255058974751334
1262107694686769152,18.354690551757812,-0.530540303065401
1262126976812359680,16.712745666503906,-0.6041517585324123
1262128676889604096,23.322357177734375,-0.3078305313202398
1262130147387494400,53.29875946044922,1.0360675626490092
1262140755843448832,22.24538803100586,-0.3561130693613946
1262155040107704320,18.495271682739254,-0.5242377884343191
1262156409128583168,61.12947845458984,1.3871333186854702
1262156808497631232,13.382723808288574,-0.7534428571080424
1262158229359992832,32.400550842285156,0.0991618437957171
1262158573720801280,16.18682861328125,-0.6277296021557414
1262180792714833920,34.666175842285156,0.2007340435024434
1262183198827712512,24.18574333190918,-0.2691233176922715
1262183432383270912,23.44786071777344,-0.3022039732478541
1262187195559018496,94.76292419433594,2.8949835002039626
1262205045359226880,36.20473861694336,0.269710685889828
1262205049624821760,35.30024719238281,0.2291606462281517
1262205050472009728,56.974647521972656,1.2008644890091216
1262358009642090496,45.60728454589844,0.6912443787328589
1262358453760261888,42.83945083618164,0.5671572247164777
1262358931982123008,25.58848571777344,-0.206235756973223
1262359320060145664,29.68730354309082,-0.0224780994991807
1262360032416542720,16.688791275024414,-0.6052256786362283
1262360194417295360,18.655834197998047,-0.5170394710317128
1262362048111009792,45.90757369995117,0.7047069022860543
1262392415513690112,69.13658905029297,1.746107039623667
1262392414859337728,26.760522842407227,-0.1536911439472365
1262392931962454016,23.063060760498047,-0.3194552739297921
1262393595560067072,57.3170051574707,1.2162130211465805
1262393944186519552,52.510196685791016,1.0007148208541965
1262396333064892416,24.157182693481445,-0.2704037444487441
1262397998094594048,52.20684051513672,0.987114797219232
1262513445028626432,10.417101860046388,-0.8863972272185003
1262528838908522496,16.035524368286133,-0.6345128540130078
1262537392612945920,18.130760192871097,-0.5405795192345555
1262538726531612672,24.14590835571289,-0.2709091940652468
1262540050862084096,24.07751083374023,-0.2739755827046958
1262541903670784000,28.50316619873047,-0.0755651879721461
1262563582086184960,20.6603946685791,-0.4271712817055585
1262577580718395392,19.881128311157227,-0.4621072477550097
1262737181937938432,117.23094177246094,3.902266686282661
1262780670709043200,74.96253967285156,2.007295285743854
1262781525260734464,55.857765197753906,1.1507925686849465
1262781715774353408,55.965370178222656,1.1556167009070089
1262784304767283200,48.317779541015625,0.8127609310961694
1262787562206367488,46.00713348388672,0.7091703533234766
1262818021329993728,14.097407341003418,-0.72140225969584
1262933958041444352,48.11369705200195,0.8036115319984624
1262949184384221184,21.208988189697266,-0.4025768096791506
1262955591628193792,26.5657958984375,-0.1624211164895476
1262958841219682304,15.942980766296388,-0.6386617565113835
1262959418137890816,41.220680236816406,0.4945847157628323
1262962414431150080,29.543670654296875,-0.0289174301320227
1262964610346385408,20.07811737060547,-0.4532758603513939
1262965636545884160,19.83990478515625,-0.4639553754087859
1262969768681840640,118.23065185546876,3.947085556219255
1263081823812366336,82.67064666748047,2.352864116869597
1263081822776438784,31.847837448120117,0.074382670166933
1263085979491016704,28.00989151000977,-0.0976796134366482
1263094958417985536,45.84443283081055,0.7018761792096371
1263113203749453824,30.274961471557617,0.0038677028597579
1263114522925154304,39.46906280517578,0.416056435232566
1263116055364460288,42.94633865356445,0.5719492051781265
1263116301012218112,40.15116882324219,0.4466365218259788
1263117855752687616,89.45091247558594,2.6568360949001963
1263117871326146560,40.56314468383789,0.4651061690035908
1263124870055018496,66.06503295898438,1.6084034440521102
1263124876174426112,35.66269302368164,0.2454097696971967
1263170880298942464,41.73857879638672,0.5178030753415366
1263176287696322560,38.8560676574707,0.3885747180190137
1263176366440296448,31.358463287353516,0.0524431126546806
1263261476774699008,40.31010055541992,0.4537617281776446
1263261477575819264,9.675864219665527,-0.919628294866018
1263282490099326976,51.216285705566406,0.9427063752879176
1263282491043037184,15.507092475891112,-0.6582034425727873
1263282623939477504,17.45383071899414,-0.5709275316849827
1263325814323580928,32.169864654541016,0.0888197512026661
1263522211022770176,16.56599235534668,-0.6107309835270541
1263537553073942528,34.20002365112305,0.1798355702535846
1263537560829255680,69.8944320678711,1.7800825573407622
1263540859145945088,64.88744354248047,1.5556099114129216
1263597104859017216,33.97270202636719,0.1696443173024741
1263597356500451328,34.35511016845703,0.1867883884430326
1263598954735788032,57.52800369262695,1.2256724795082763
1263600794290417664,34.988365173339844,0.21517839288827
1263600798056906752,16.93925666809082,-0.5939968473317695
1263624257113861888,32.01274490356445,0.0817757793520454
1263636793972477952,13.206788063049316,-0.7613303851195155
1263641602435751936,48.35885238647461,0.8146023034598586
1263644460203806720,2.338676929473877,-1.2485681029653286
1263654765160009728,21.224374771118164,-0.4018870005002762
1263658320310796288,40.245609283447266,0.4508704640204485
1263661077969211392,16.98284912109375,-0.592042516256627
1263661763729465088,31.857223510742188,0.0748034648823465
1263669433366728704,68.70022583007812,1.7265440615719894
1263671099000315904,45.79715347290039,0.6997565573023681
1263688831234183168,22.10430335998535,-0.3624381586327669
1263699436133388288,16.834287643432617,-0.5987028047323116
1263841841654444032,23.77764320373535,-0.2874192085476481
1263843108858597376,41.46654510498047,0.5056072969446379
1263919244485550080,26.578306198120117,-0.1618602563923322
1263928148283887616,31.231367111206055,0.0467451537313764
1263960258516602880,55.48622512817383,1.134135733530656
1263960599509245952,108.89700317382812,3.528640655635962
1263962362228457472,26.741222381591797,-0.1545564196483683
1263964462983380992,34.2019157409668,0.1799203961746759
1263964474664521728,36.50851058959961,0.2833293507050321
1263970567838932992,23.969247817993164,-0.2788292158771379
1263970896424972288,17.022539138793945,-0.5902631386437353
1263971010690387968,16.09898567199707,-0.6316677652564058
1263971135168876288,16.6436710357666,-0.607248503222252
1263971385279426560,16.058969497680664,-0.6334617650794856
1263974237762727936,9.92279815673828,-0.908557785328596
1263975888099651584,13.2183837890625,-0.7608105270678275
1263976528079138816,24.333667755126953,-0.2624915895569543
1263976564770906112,14.390256881713867,-0.7082732679019356
1263976768127500288,14.690346717834473,-0.6948196801438552
1263977067080830976,20.330780029296875,-0.4419485215256677
1263980367075213312,13.901843070983888,-0.7301697711286341
1263980513599119360,15.16357421875,-0.6736040075459155
1263980780721766400,12.984996795654297,-0.7712737018224362
1263981547386011648,13.19419288635254,-0.7618950504117799
1264168501046128640,29.245885848999023,-0.0422676790537736
1264169465681502208,36.39167785644531,0.2780915210976474
1264169908285341696,30.003585815429688,-0.0082985745867611
1264170597233426432,21.94495010375977,-0.3695822626946758
1264171435683176448,38.8936882019043,0.3902613172807118
1264176425311051776,27.597402572631836,-0.1161722628045561
1264177305771036672,24.665882110595703,-0.2475977996053457
1264178032031514624,34.98347091674805,0.2149589742254472
1264328744682078208,62.07640838623047,1.4295859558716233
1264328756736536576,66.06956481933594,1.608606615814724
1264329603939696640,1.2519445419311523,-1.2972883453246145
1264330025744154624,30.952775955200195,0.0342553919506956
1264342896486088704,16.71371078491211,-0.6041084904718558
1264346866780700672,161.42947387695312,5.883769419374693
1264382039513534464,20.640710830688477,-0.4280537449169114
1264383612805398528,71.91871643066406,1.8708350055882923
1264385562120683520,40.64380645751953,0.4687223869501135
1264393782813917184,34.08253479003906,0.1745683252058215
1264547012936110080,43.88402557373047,0.6139874608989487
1264549210218790912,25.39503288269043,-0.2149086088347992
1264558926021959680,94.37642669677734,2.8776560956210457
1264562573057437696,32.79124069213867,0.1166771993610521
1264564261327720448,41.6413459777832,0.5134439465054563
1264564734860427264,29.89899253845215,-0.0129876865170865
1264606232918331392,45.94111251831055,0.7062105101453983
1264650303426695168,20.86249732971191,-0.4181106419889934
1264690631701663488,13.974566459655762,-0.72690944580669
1264710734212145152,26.177505493164062,-0.1798289004734988
1264714221469732864,41.535789489746094,0.5087116520245754
1264715720837009408,41.314395904541016,0.498786164156884
1264717545787006976,29.89984130859375,-0.012949634566597
1264734501961433088,142.47010803222656,5.033785642759653
1264734501357436928,16.90644073486328,-0.5954680469006964
1264737293249794048,40.74471664428711,0.4732463790683147
1264741308440158208,22.840396881103516,-0.3294377114582161
1264742006007439360,25.662961959838867,-0.2028968479602679
1264748330594287616,42.154178619384766,0.5364351915212388
1264754762030989312,1.2519445419311523,-1.2972883453246145
1264891994184257536,37.072776794433594,0.3086264584104793
1264891998017859584,50.66131591796875,0.917826043327832
1264891999116763136,38.77324295043945,0.3848615317312436
1264892000052088832,23.49837875366211,-0.2999391553587172
1264893060774793216,19.851642608642575,-0.463429146862016
1264893630612897792,33.44963455200195,0.1461942256207887
1264905219265232896,35.24490737915039,0.2266796590562338
1264906543516069888,37.00325012207031,0.305509447850379
1264912066672046080,33.86675262451172,0.1648944077613665
1264912072892125184,63.311622619628906,1.484962916664048
1264912071898128384,34.50812911987305,0.1936485137912881
1264964171457757184,32.78852844238281,0.1165556041394878
1264987006628749312,25.57265853881836,-0.2069453189623515
1265009852516110336,42.38871383666992,0.5469498432965098
1265011145879977984,21.27363395690918,-0.3996786192118654
1265013797334507520,63.94427108764648,1.5133257289289357
1265070724122849280,25.956066131591797,-0.1897564405812166
1265252781226590208,16.12103843688965,-0.6306790986236867
1265255835124539392,65.89441680908203,1.6007544034337051
1265255845358645248,22.42538833618164,-0.3480433195375773
1265257673039249408,41.58898162841797,0.5110963549352546
1265271275007721472,58.98853302001953,1.2911507367306545
1265271286789558272,34.43350601196289,0.1903030205082483
1265277965383983104,35.81170654296875,0.252090324043142
1265296994056183808,52.33549499511719,0.9928826178134348
1265301249630654464,26.854578018188477,-0.1494744747729891
1265301261903106048,53.244285583496094,1.0336253970175908
1265308853954019328,69.6935806274414,1.7710780121849186
1265366451306803200,51.18846893310547,0.9414592974318738
1265366452170829824,13.65419578552246,-0.7412722614064676
1265422768625123328,27.42129898071289,-0.124067315696126
1265427539008380928,20.73910140991211,-0.4236427115101634
1265427538140188672,38.12740707397461,0.35590750331875
1265466874583711488,24.605382919311523,-0.2503100913302393
1265470573297238016,32.54813766479492,0.1057784366608395
1265473520294903808,42.52617263793945,0.5531123780557907
1265491633132523520,77.7177505493164,2.1308165345729546
1265601611310739712,57.33570098876953,1.2170511901773635
1265601615261827072,62.13391876220703,1.4321642534247931
1265604027678670848,24.89765739440918,-0.2372068808016665
1265606608211660800,27.530784606933594,-0.1191588706129788
1265608389905784832,42.91278839111328,0.570445084258776
1265612405784162304,35.253662109375,0.2270721499612832
1265613475809763328,64.45252227783203,1.5361115789220754
1265624335898869760,47.083709716796875,0.7574352763044049
1265633761024188416,40.15742111206055,0.4469168236095849
1265649545410744320,36.029808044433594,0.2618682216489347
1265706645134274560,30.449214935302734,0.0116798110502607
1265756765389418496,9.33018684387207,-0.9351256571603916
1265768877427851264,24.232906341552734,-0.2670089118950696
1265774767493148672,30.491605758666992,0.0135802708247101
1265774770877902848,13.389543533325195,-0.753137116099109
1265779391646187520,15.09763526916504,-0.6765601737939466
1265790356379054080,36.8241081237793,0.2974781775270567
1265792961612320768,23.85761451721191,-0.2838339452215237
1265819308699070464,28.97950553894043,-0.0542100058074117
1265827032707072000,177.55641174316406,6.606770160276098
1265834167272603648,93.7813949584961,2.850979711597854
1265851644736081920,42.2652473449707,0.541414609905299
1265855459719892992,34.821407318115234,0.2076933604519751
1265974350991278080,31.513200759887695,0.0593802825139273
1265975549954076672,37.79594039916992,0.3410472332875726
1265976095209373696,30.28704833984375,0.0044095797367292
1265978466039746560,570.141357421875,24.207086410464168
1265980172739719168,42.78573989868164,0.5647492630854992
1265985660898459648,19.760534286499023,-0.4675137030845638
1266000762057953280,20.430700302124023,-0.4374689090980375
1266014911127306240,23.818620681762695,-0.2855821116840139
1266017512162037760,54.75714111328125,1.1014495356101484
1266041589455077376,25.15628242492676,-0.2256122377125014
1266047584038256640,54.79399490356445,1.103101759851404
1266114258951188480,47.079803466796875,0.7572601518221519
1266114309811249152,28.397838592529297,-0.0802872212528951
1266122849225506816,57.03885269165039,1.2037429266661528
1266123052372328448,35.31098175048828,0.229641896514343
1266130942957162496,36.70377349853515,0.2920833515576523
1266131083566825472,44.971466064453125,0.662739448846143
1266131311699378176,59.11408233642578,1.2967793470430664
1266131411326701568,57.229339599609375,1.2122828104760184
1266131624812576768,139.007568359375,4.878553523082591
1266131774477828096,102.98673248291016,3.2636721833871425
1266131862633811968,75.97648620605469,2.0527524023286596
1266132013679067136,42.588653564453125,0.5559135146718274
1266139770050183168,25.368061065673828,-0.2161178057603555
1266158949763604480,22.771440505981445,-0.3325291545279876
1266166078260097024,18.439653396606445,-0.5267312600663977
1266169633016631296,37.091739654541016,0.3094765988414164
1266172570983940096,18.457839965820312,-0.5259159222059083
1266231100172615680,27.664167404174805,-0.1131790707260487
1266231100780744704,47.474388122558594,0.7749501188097333
1266326065833824512,30.82591438293457,0.0285679507575266
1266346957611708416,21.29825782775879,-0.3985746850976633
1266349790507515904,20.64150619506836,-0.4280180872464527
1266380510344949760,68.35134887695312,1.7109032562507704
1266434153932894208,26.376981735229492,-0.1708860080284485
1266434155543506944,27.0675048828125,-0.139928565800181
1266455834457968640,24.28949546813965,-0.2644719156724311
1266570099454103552,27.80082321166992,-0.1070525356772308
1266711221191020288,28.826889038085938,-0.0610520885454351
1266711221836931072,74.95135498046875,2.006793855097403
1266711224391213056,21.935998916625977,-0.3699835611298385
1266711223657205760,36.83666229248047,0.2980410043542975
1266724553620930560,47.98944091796875,0.7980408974667962
1266731291917061888,55.745853424072266,1.1457753548804
1266737385120960512,60.77790832519531,1.3713717732426978
1266760009872007168,20.34197998046875,-0.441446406799208
1266777430016102400,18.36236000061035,-0.5301964673509776
1266796670609588224,37.05344009399414,0.3077595580193267
1266799941273349888,15.177790641784668,-0.6729666587527161
1266800113260703488,35.304691314697266,0.2293598845307149
1266800827621990400,61.09346389770508,1.3855187188446982
1266887324505382912,49.359622955322266,0.8594687169570651
1266895821083234304,34.17055892944336,0.1785146117565904
1266914470066036736,32.72303009033203,0.1136191907017108
1266915358914621440,13.977985382080078,-0.7267561691297181
1267124501361369088,28.387210845947266,-0.0807636829790247
1267126801186394112,34.776817321777344,0.2056943076462572
1267129644228247552,14.817330360412598,-0.6891267663106159
1267132763116838912,18.23025703430176,-0.5361188900271695
1267185107980496896,80.63636779785156,2.261663596216302
1267187902192193536,41.591854095458984,0.5112251329969113
1267189270353186816,31.034069061279297,0.0378999137075823
1267197835067502592,42.84804153442383,0.5675423617614325
1267216497686056960,32.160430908203125,0.088396818737225
1267430825659899904,19.931564331054688,-0.4598461067959201
1267432507005448192,26.16761589050293,-0.1802722698292027
1267445910826627072,28.17108154296875,-0.0904531632436799
1267448029738606592,26.46178436279297,-0.1670841478695375
1267515702652677888,28.469642639160156,-0.0770681117514812
1267522468400562176,26.568086624145508,-0.1623184189782264
1267580557141184512,18.149248123168945,-0.5397506707938924
1267609190140436480,19.011672973632812,-0.5010865542064785
1267634481877454848,25.899171829223633,-0.192307118404031
1267654339209953280,24.61301612854004,-0.2499678803058367
1267656369475399680,20.326858520507812,-0.4421243300879295
1267666558178004992,28.037109375,-0.09645938572095
1267667526382747648,23.110408782958984,-0.3173325736624836
1267808120136511488,36.87320327758789,0.299679204955373
1267809400267431936,16.687414169311523,-0.6052874168570226
1267809452020948992,11.63219165802002,-0.8319224824476827
1267809602458042368,15.758517265319824,-0.646931599737775
1267809644887658496,13.705329895019531,-0.7389798237869755
1267809685685460992,11.720695495605469,-0.8279546901316371
1267809721458753536,12.931891441345217,-0.7736545140280653
1267809766627315712,12.587726593017578,-0.7890840668915665
1267809888383705088,14.498723983764648,-0.7034104851593759
1267810311328980992,13.204297065734863,-0.7614420611809521
1267811637811187712,55.0767707824707,1.1157791305744986
1267826457796984832,60.2191276550293,1.3463205923004145
1267828812244381696,11.327109336853027,-0.8455998926336427
1267835873405665280,51.183570861816406,0.9412397077490487
1267838101340196864,12.95543098449707,-0.7725991923494886
1267851534454476800,42.023826599121094,0.5305912670260566
1267873393275219968,20.61610984802246,-0.4291566529111003
1267879823717945088,27.33710479736328,-0.127841898164686
1267885675338219520,49.98648834228515,0.8875722628986171
1267885679175970816,22.594507217407227,-0.3404614042700359
1267903423954980864,57.186866760253906,1.2103786737715216
1267906686825742336,50.44200897216797,0.907994103401344
1267907954537312512,26.750755310058594,-0.1541290406628701
1267959729361485824,7.187742710113525,-1.031175428598572
1267973369351360512,32.70948791503906,0.1130120696939002
1267985990465064960,118.70317840576172,3.968269803891791
1267985989471002624,40.01700973510742,0.440621919368601
1267985991408799488,26.11783790588379,-0.1825039098379128
1267992040010285056,23.699861526489254,-0.2909063063925096
