id,perplexity,z_score
1617607079610531841,17.523035049438477,-0.4570848007922941
1617607422084026372,13.353331565856934,-0.6933943227680612
1617607844722884613,69.14631652832031,2.468560396073531
1617608291424604174,34.75238800048828,0.5193539737742836
1617608914790682624,6.430018901824951,-1.085759082652834
1617609236099252224,15.948037147521973,-0.5463446253290348
1617609537057599492,13.680018424987791,-0.6748800049464332
1617611246731419648,39.87393569946289,0.8096073438967138
1617611520241766409,34.44902038574219,0.5021612270224207
1617611878598905860,17.717864990234375,-0.4460432074614177
1617613195472146432,39.68316650390625,0.7987958850994159
1617613268003995648,25.551353454589844,-0.0020960726823012
1617613341090017281,33.461734771728516,0.446208809201879
1617613376582193152,22.479358673095703,-0.1761951713796954
1617613427328880654,38.9322624206543,0.7562399130353054
1617613780862570502,17.78297996520996,-0.4423529477893492
1617614196732211200,24.161422729492188,-0.0808675888154184
1617615472111017986,13.62593936920166,-0.677944826191407
1617616515431338007,31.939807891845703,0.3599566776334582
1617616903874416640,18.691755294799805,-0.3908499417448316
1617617027430232064,17.126562118530273,-0.4795541032614409
1617618660063076352,33.89020919799805,0.4704917317764175
1617618934219542529,6.2501373291015625,-1.0959535074194606
1617619554330451968,35.98542022705078,0.5892335844437271
1617620425944764416,22.15604782104492,-0.1945181608197199
1617620552570785794,50.1018180847168,1.3892519173779192
1617620724432404480,29.222013473510746,0.2059311690201949
1617620812797812736,50.221900939941406,1.3960573706259374
1617620922734870529,13.888595581054688,-0.6630593159599596
1617621935227305985,20.63174057006836,-0.2809051951114409
1617622163074453506,19.063562393188477,-0.3697785255078296
1617622323980537857,26.83847999572754,0.0708492239931627
1617622472295317506,24.483806610107425,-0.0625971336089867
1617622500950814721,34.17594528198242,0.4866852471387083
1617622964735979521,28.78730201721191,0.1812947753677788
1617623715742904321,17.80647087097168,-0.4410216481578076
1617624901267107840,39.38838577270508,0.7820897826266371
1617625465283579904,19.60890769958496,-0.3388721818856233
1617625769357844482,22.847455978393555,-0.1553340001721955
1617626044420456448,38.23249816894531,0.7165821876195295
1617626852280918023,62.87271881103515,2.1130169183472622
1617627995417763842,23.396991729736328,-0.1241901715475131
1617628359412027393,26.714279174804688,0.0638103933576406
1617628514894909440,18.369726181030273,-0.4091002912569253
1617628755517902848,15.42517375946045,-0.5759768516439189
1617628813525135360,26.33438491821289,0.042280653765837
1617629051883261957,19.41155433654785,-0.3500567850746134
1617629346545668096,21.915842056274418,-0.2081313373135041
1617629369110781966,34.292301177978516,0.4932794825010467
1617630123766812673,20.699752807617188,-0.2770507389356121
1617632514390065152,18.7574520111084,-0.3871267130578539
1617632582870654979,21.44884872436523,-0.2345972410555468
1617633418489257984,19.957456588745117,-0.3191188776741992
1617634219597107200,38.30609130859375,0.7207529301482238
1617634612246872064,21.81597328186035,-0.2137911983647801
1617635223780601856,47.3965950012207,1.2359388637720845
1617635912271159309,20.887460708618164,-0.2664127728233275
1617636003061334017,74.91465759277344,2.7954694736377865
1617636300097740801,16.937026977539062,-0.4902956245090792
1617636483720175616,18.539308547973633,-0.3994895531731028
1617636995127476225,27.55046272277832,0.1111994068171599
1617637044611604492,27.47188949584961,0.1067464279018178
1617637293170528258,57.254150390625,1.7945959028378269
1617637325215002626,34.447792053222656,0.5020916137581537
1617637490495746048,43.66990661621094,1.0247363276008865
1617637711283642377,59.25033187866211,1.907725456311434
1617638898389381120,22.434024810791016,-0.1787643764497246
1617639006870867968,30.557722091674805,0.2816297567735246
1617639560933957644,17.444921493530273,-0.4615117287811014
1617639586712416256,23.240909576416016,-0.1330358122951833
1617640738510245888,14.783398628234863,-0.6123481607964795
1617640822580584448,17.903564453125,-0.4355190655219176
1617640884841123841,12.043414115905762,-0.767631248162045
1617641468210053125,32.73503112792969,0.405024348157986
1617641951649583106,38.64061737060547,0.739711518957643
1617642007861792773,34.86469268798828,0.5257186150786979
1617642477619642370,36.05562973022461,0.5932125662102944
1617642613901000704,19.134450912475582,-0.3657610618746798
1617642920219414528,11.016204833984377,-0.8258462592139614
1617643107549605890,61.25932693481445,2.021581192874088
1617643417802268672,29.329818725585938,0.2120408139109353
1617643468574056450,42.01183319091797,0.9307683655924336
1617643470729912322,28.13569450378418,0.1443662358156893
1617643473888215042,14.779902458190918,-0.6125462991713265
1617643513385975808,37.40669631958008,0.6697815359572238
1617643655447326720,49.981781005859375,1.382449058413041
1617645160300679168,23.22911071777344,-0.1337044887746179
1617645513763065856,27.6403751373291,0.1162950112854019
1617649952553046024,15.672444343566896,-0.5619632907854684
1617651424149790722,27.71247100830078,0.1203808991363793
1617651776219676673,33.60343933105469,0.4542396288532063
1617651779604459524,18.993953704833984,-0.3737234573081794
1617651998647808000,17.92949676513672,-0.4340494041228888
1617652349501153283,16.988853454589844,-0.4873584636136386
1617652587213512708,28.317930221557617,0.1546940769975669
1617652800770670593,13.251254081726074,-0.6991793579808608
1617653072641294337,10.011302947998049,-0.8827970436630284
1617653090207031296,32.04290008544922,0.3657992194558696
1617653469330173953,30.55316162109375,0.2813713013156637
1617654339430158337,39.24102783203125,0.7737385690074722
1617654461803134978,33.850914001464844,0.4682647558906577
1617654814376341505,12.881994247436523,-0.7201064131706134
1617655628830502912,39.5581169128418,0.7917089521306658
1617656608636702722,25.205476760864254,-0.0216979356154053
1617657849882238984,22.07904624938965,-0.1988820693472421
1617658174101950465,58.485897064208984,1.8644026573890775
1617658183589269505,27.253883361816406,0.0943913706359901
1617658436476436480,37.749488830566406,0.6892086090637443
1617658440737751040,22.4912166595459,-0.1755231439512045
1617661077734440962,17.411725997924805,-0.4633930164384048
1617662545149722625,48.3674201965332,1.2909584206133955
1617662835894661120,23.440475463867188,-0.1217258187544079
1617664518800433153,23.518247604370117,-0.1173182397940225
1617665174785384449,18.00289535522461,-0.4298896872975412
1617665229621690368,24.76546859741211,-0.0466345094461902
1617665501077049344,30.521156311035156,0.2795574650200103
1617665986445950979,71.96516418457031,2.6283128928143276
1617666833171238914,30.381319046020508,0.2716324705017846
1617667677115543555,12.427814483642578,-0.7458461338236096
1617667985975709699,26.311433792114254,0.0409799450563259
1617668235301879808,25.012617111206055,-0.0326278666761141
1617669083306274816,56.099143981933594,1.729138247781172
1617669590900944896,23.30471420288086,-0.1294198139780083
1617670526151065600,29.2634334564209,0.208278562881721
1617670670825197568,78.7960433959961,3.015439173491658
1617673536193134592,29.86532974243164,0.2423898190384819
1617674171202535424,29.417903900146484,0.2170328632438235
1617674840726507521,23.6489200592041,-0.1099126423795283
1617676471417589760,14.511127471923828,-0.6277785785825388
1617679071034462210,19.92104148864746,-0.3211826299123764
1617679178094252038,83.69752502441406,3.2932207436069434
1617679324898795525,20.459657669067383,-0.290657645911807
1617680099339563009,21.15639305114746,-0.2511715755638201
1617681173270106114,28.67525291442871,0.1749446188108984
1617682512767221760,56.933475494384766,1.7764223008686362
1617683225186295809,42.485992431640625,0.9576403827410774
1617685986338799616,26.275951385498047,0.038969051337134
1617686263079010304,42.70088195800781,0.9698188125630972
1617689413554933760,14.386140823364258,-0.6348619444119709
1617691210457698306,26.766679763793945,0.0667800908874669
1617691239545212928,38.44171905517578,0.7284393587126649
1617691349679247362,29.05259895324707,0.1963299433078872
1617694686537449472,29.46686553955078,0.2198076652527283
1617695006613176320,26.264183044433594,0.0383021043797931
1617696156670386178,23.446456909179688,-0.1213868324240641
1617696310592684032,42.63409805297851,0.9660339696515352
1617697939278958593,24.152305603027344,-0.0813842835408786
1617698978551984129,44.160850524902344,1.0525595819010052
1617699511362809861,28.35231590270996,0.1566428160165204
1617701794368442370,35.23306655883789,0.5465954600801709
1617703735555231744,85.11084747314453,3.3733179384247975
1617706018313756673,20.17931747436523,-0.3065453601489248
1617706574545555456,17.237606048583984,-0.4732609128385181
1617707508625285121,16.71673583984375,-0.5027801797416646
1617707817095561217,13.506684303283691,-0.6847033661526365
1617708009643462657,29.794891357421875,0.2383978658562126
1617708767088451584,33.34138870239258,0.4393884388258037
1617709588157206533,20.255054473876953,-0.3022531186931558
1617710931731152898,32.73372268676758,0.4049501948982233
1617711148706545664,29.438961029052734,0.2182262334884012
1617711661846237184,40.05440139770508,0.8198348727971632
1617712385338511361,11.844149589538574,-0.7789241626721463
1617713465992548352,28.44871711730957,0.162106160119912
1617714318581329922,49.52769088745117,1.356714418231195
1617715128706928641,19.375831604003903,-0.3520812987802924
1617715229902921728,95.45398712158205,3.959494484472972
1617715805592113152,38.63954162597656,0.7396505533038439
1617716556380917763,13.942265510559082,-0.660017681120553
1617718815382700034,45.386714935302734,1.1220329710687165
1617718826728292352,18.87826919555664,-0.3802796431844588
1617720495578959872,18.04529571533203,-0.4274867325387584
1617722238672990208,21.601093292236328,-0.2259690877111456
1617724240937226241,37.015106201171875,0.6475889570230514
1617724752088686593,25.230632781982425,-0.0202722689346322
1617725234827624454,78.03189849853516,2.97213280502919
1617727466101182465,19.973020553588867,-0.3182368214064679
1617728663520264192,8.882379531860352,-0.9467764978053176
1617729950228041737,30.92910385131836,0.3026770677963473
1617731621792387073,49.09380340576172,1.3321247216753058
1617737261071863808,25.41520881652832,-0.0098117950272024
1617740247068192771,32.14986038208008,0.3718609782036438
1617741021332242432,10.024169921875,-0.8820678339103181
1617750245454282754,35.135379791259766,0.5410592598585867
1617754379725205504,30.183948516845703,0.2604468944566168
1617756218982027265,36.70553207397461,0.6300444687154045
1617775104439758848,23.97835350036621,-0.0912426675694772
1617787078288478215,29.064550399780273,0.1970072673977897
1617866224750428160,12.757471084594728,-0.727163511883249
1617869829033058304,12.394577980041504,-0.7477297455262263
1617869908095762434,44.33131408691406,1.06222025993528
1617870080125067267,23.178821563720703,-0.1365545249945939
1617870649212694530,22.717939376831055,-0.162674091937395
1617871245592399872,30.244796752929688,0.2638953453209752
1617874864811167746,44.19199752807617,1.0543247753877765
1617875969997668358,28.28030776977539,0.152561900541562
1617879519683293184,11.791333198547363,-0.7819174249404977
1617880942445752321,36.677860260009766,0.628476224557041
1617881204006727680,14.607662200927734,-0.6223076678199877
1617881511596032003,25.052467346191406,-0.0303694351072771
1617881642357620745,47.14933395385742,1.2219258433892883
1617884663674200066,17.16684913635254,-0.4772709179076393
1617885059201273856,18.286733627319336,-0.4138037265904455
1617885058664206336,13.718961715698242,-0.6726729726123151
1617886693927055363,26.30137825012207,0.0404100675264877
1617886941013213185,23.504497528076172,-0.118097497592316
1617887303497838597,28.99616241455078,0.1931315164811835
1617888781859975169,31.467510223388672,0.3331901613325232
1617889573409026049,27.03173065185547,0.0818013145556957
1617889961180635136,25.04668617248535,-0.0306970714488817
1617890415210033154,6.196884632110596,-1.0989714964489938
1617890451041968134,19.016223907470703,-0.3724613385603815
1617890801987751938,35.34949493408203,0.5531938030574816
1617892430619226113,21.797359466552734,-0.2148460987467396
1617894819023720451,54.661766052246094,1.6476777571730443
1617895793062739969,8.585206985473633,-0.9636181515721816
1617897225207840770,12.577646255493164,-0.737354720819733
1617898711451054087,18.57489967346191,-0.3974724980314525
1617899112074207232,62.43899917602539,2.088436734162888
1617899257557811200,25.9124698638916,0.0183694703462897
1617900156266889219,19.117446899414062,-0.3667247299662024
1617900743003865095,27.980222702026367,0.1355551855098909
1617900801816670209,21.493345260620117,-0.2320754897479605
1617901740837474308,13.722478866577148,-0.6724736451910287
1617902751190757376,11.072776794433594,-0.8226401576329674
1617903063150493697,19.82815742492676,-0.3264466465944818
1617903958672183296,75.92900848388672,2.8529557613650813
1617904142265233411,27.59905242919922,0.113953130275549
1617905254082949120,21.191211700439453,-0.2491982989501638
1617905583344189442,34.053123474121094,0.4797245692827904
1617905757294596104,13.388154983520508,-0.6914207759165778
1617907238500466690,20.86408042907715,-0.2677378029372798
1617907607473356808,30.474706649780273,0.2769250242984342
1617909065358934016,43.57640838623047,1.0194375042866477
1617909253498626048,36.085296630859375,0.5948938778755264
1617909464480243712,48.81681823730469,1.3164271467733522
1617910124580069384,32.74190139770508,0.4054137068193056
1617911643656327168,24.09938621520996,-0.084383382946296
1617912186231468035,20.55768585205078,-0.2851020966618007
1617912669197172736,29.74465560913086,0.2355508562999004
1617912959757606913,29.24792098999023,0.2073994251825227
1617913069770018817,36.5321044921875,0.6202158108477895
1617913314054647809,52.14776611328125,1.5052018890056496
1617913557676609536,28.079925537109375,0.141205642284783
1617914984167768064,19.46135711669922,-0.3472343131130041
1617915252300980225,30.893295288085938,0.3006476898097801
1617915916473470977,69.47001647949219,2.486905436920249
1617916003723382790,54.15443801879883,1.6189259656989288
1617916022622912515,12.128097534179688,-0.7628319864950267
1617916120601882624,30.491291046142575,0.27786491146117
1617916385736237057,31.68735122680664,0.3456492061142281
1617916911374958594,28.51002311706543,0.1655805538156743
1617918323735552000,36.64897155761719,0.6268390157051956
1617919022787616771,25.394058227539062,-0.0110104619331916
1617919275381198855,56.68088150024414,1.762107046499985
1617919407736463360,51.69956588745117,1.4798010465878664
1617920254172368900,44.7505989074707,1.0859823801693862
1617921442880057345,25.390783309936523,-0.0111960612728601
1617922191554908161,38.483741760253906,0.7308209106355393
1617922320412340225,19.13093376159668,-0.3659603892959661
1617922449068154881,49.15160369873047,1.335400436520567
1617922588168323072,20.68634033203125,-0.2778108638957453
1617922821174480898,20.34038352966309,-0.297417266824345
1617923185936322560,27.09822654724121,0.0855698351024993
1617923286725427202,25.809402465820312,0.0125283337605793
1617924857504894976,34.451473236083984,0.5023002373606931
1617925327254327296,27.368141174316406,0.1008667013543941
1617926936772382721,31.43387794494629,0.3312841198902553
1617926988811079680,66.9112319946289,2.3418914950805094
1617927337575866372,21.406145095825195,-0.2370173829401345
1617927579931152385,21.2847900390625,-0.2438949356404293
1617929016861941760,13.359573364257812,-0.6930405814523565
1617929024499777536,14.734026908874512,-0.6151462032585169
1617929071857643520,14.751309394836426,-0.6141667532778903
1617930358762110978,14.168173789978027,-0.6472147857276161
1617930734395871232,82.27875518798828,3.212814829095383
1617932721824890886,18.609882354736328,-0.3954899252365432
1617932842834747392,26.932443618774418,0.0761744225193288
1617933261015240705,24.762651443481445,-0.0467941659544548
1617934001146036246,30.75190544128418,0.292634705855043
1617934142871867399,49.74076843261719,1.368790157678908
1617934260450779136,36.245460510253906,0.6039708422032144
1617934634838523906,64.47173309326172,2.203637822724094
1617935044366196737,24.647293090820312,-0.053331867563359
1617935250809839616,31.765716552734375,0.3500904026603076
1617935431420772357,19.84275245666504,-0.325619502653222
1617935556796907520,34.47978210449219,0.5039045852927603
1617936014386790419,17.508691787719727,-0.4578976761762817
1617936265441345536,23.38107109069824,-0.1250924416047133
1617936558266658817,18.97309303283691,-0.3749056937542795
1617936650608476161,28.808895111083984,0.1825185203441251
1617936769336610817,27.10331344604492,0.0858581248164747
1617937116662726656,37.249000549316406,0.6608444467288549
1617937702804160513,43.88713455200195,1.0370472820533276
1617937992014004225,22.512500762939453,-0.1743169103860558
1617938089996869632,24.024120330810547,-0.0886489249047452
1617938359623778305,61.83613586425781,2.0542706737747864
1617939343343243264,17.43966293334961,-0.4618097470568533
1617940119625043969,40.922088623046875,0.8690092935329223
1617940429235957760,28.467817306518555,0.1631886247602382
1617940795666976769,12.653156280517578,-0.733075342684535
1617940845138972673,25.178503036499023,-0.0232266169558778
1617940859810631681,22.523193359375,-0.1737109290825139
1617941169367048194,28.264493942260746,0.1516656838116894
1617941280822284292,20.98518180847168,-0.260874626889388
1617941602370048003,17.021482467651367,-0.4855092802101974
1617943165260140546,48.686370849609375,1.3090343045842985
1617945705079009280,22.29757499694824,-0.1864973940155617
1617945863418179584,39.21646881103515,0.7723467361026549
1617947598194872320,33.37470626831055,0.4412766445714814
1617947956522455045,33.59988021850586,0.4540379233390413
1617948900043919361,19.12212371826172,-0.3664596807053596
1617949170819821568,27.54319953918457,0.1107877805588853
1617949299421347843,27.23736000061035,0.0934549425174415
1617950232989339669,19.848230361938477,-0.3253090534374224
1617951337182023681,24.673809051513672,-0.0518291290542902
1617951409806409730,17.2829647064209,-0.4706903025317879
1617951594213171200,40.78449630737305,0.8612115269837064
1617951672214654977,15.57725715637207,-0.5673578323380745
1617952116018151425,19.89604949951172,-0.3225990004118965
1617952148356214784,25.250076293945312,-0.0191703471707531
1617952243562713088,36.1987419128418,0.6013231600681885
1617952824213798912,24.847291946411133,-0.0419973364278807
1617952837497131008,14.465062141418455,-0.6303892381352487
1617952878643056661,26.169031143188477,0.0329095625871077
1617953001544552469,18.960798263549805,-0.3756024749677349
1617953903861194752,56.409446716308594,1.7467240284288033
1617953982349213698,31.879159927368164,0.3565195767578389
1617953991446638592,16.190532684326172,-0.5326016806306659
1617954321785819137,10.915595054626465,-0.8315481152235723
1617954428027555840,51.23502349853515,1.4534740450889652
1617957964484325376,57.85453796386719,1.828621655746086
1617960115986104321,48.46256637573242,1.2963506381206884
1617960558665367552,16.428884506225586,-0.5190935726040674
1617960928867221506,28.76299476623535,0.1799172110202337
1617960961373270016,25.128080368041992,-0.0260842198350133
1617961126641430528,12.08311939239502,-0.7653810318231524
1617961365343436801,72.515625,2.659509147577472
1617961609464516610,30.397077560424805,0.2725255524728626
1617961723947876373,64.21052551269531,2.1888344107445263
1617962104501456896,20.07831764221191,-0.3122693216127944
1617962300668870667,20.32500267028809,-0.2982889459595148
1617962371003346946,44.73414993286133,1.0850501677609408
1617962656803213313,29.190038681030273,0.2041190622466351
1617963084672565248,21.87639617919922,-0.2103668527146011
1617964066655580160,24.274641036987305,-0.0744511699433273
1617966341570572295,34.75592803955078,0.5195545983371401
1617966464786464777,45.63103866577149,1.1358795249500049
1617966613747355648,18.480541229248047,-0.4028200722497045
1617966712519000064,30.166704177856445,0.2594696063786072
1617967145434124288,31.939716339111328,0.3599514890671774
1617967283808391168,27.303630828857425,0.0972107078388048
1617967767466160129,31.080093383789062,0.3112340945446495
1617967974769459204,29.991928100585938,0.2495645252534817
1617968088330416129,26.86948013305664,0.0726060941548584
1617968374738456576,64.23480987548828,2.190210677950501
1617968450860912640,43.14223098754883,0.9948313772708692
1617968861697167361,21.112173080444336,-0.2536776530774332
1617968990034472960,11.792328834533691,-0.7818609992821943
1617969081243824128,19.638442993164062,-0.3371983287844199
1617969313121701889,14.84153938293457,-0.6090531509703618
1617969718052409347,41.05249786376953,0.8763999738193593
1617970009153892352,56.265350341796875,1.7385576574833908
1617970008445050881,13.22021484375,-0.7009384440927389
1617971190852907009,25.3591365814209,-0.0129895756839138
1617971750129598487,26.29901695251465,0.0402762457544961
1617971970242654208,27.12458038330078,0.0870633855254458
1617972139747078144,70.84715270996094,2.564951850915628
1617972539942404098,61.05877304077149,2.0102152060555323
1617972600969498624,126.70037841796876,5.7303205923224025
1617973291989467136,29.6546630859375,0.2304507118361628
1617973636069224448,25.477964401245117,-0.0062552490319945
1617973850582712321,26.589576721191406,0.0567431337027052
1617974300497281024,60.18697738647461,1.9608079484079235
1617975529965076480,29.77265167236328,0.2371374766305083
1617975652690395157,27.86740493774414,0.1291614666152782
1617975665877454851,30.145263671875,0.2582545090127288
1617975819825221632,66.69605255126953,2.329696634798601
1617976065179222039,36.9070930480957,0.6414675297630484
1617976995668979712,19.800247192382812,-0.3280284026442014
1617979044712304640,29.26003646850586,0.2080860454536782
1617979189982023682,52.3613395690918,1.5173057331873834
1617979237599965184,27.783344268798828,0.1243974980084823
1617980471769698305,11.4637451171875,-0.800482817711452
1617980628732977152,30.29805374145508,0.2669135775645529
1617980874129276928,12.741254806518556,-0.7280825366857309
1617981048708812800,32.57867431640625,0.3961631417114734
1617981817981898754,19.387563705444336,-0.3514164056304376
1617981840744402944,21.762760162353516,-0.2168069444203482
1617983104588840960,31.603046417236328,0.3408714013306835
1617983451914817545,18.702577590942383,-0.3902366099723919
1617983760632512512,26.139917373657227,0.0312595985098221
1617983955109568512,17.782297134399414,-0.4423916458461933
1617984073494061056,17.5371036529541,-0.4562874911071487
1617984122890358787,27.756681442260746,0.1228864361743382
1617984151139020800,24.6834716796875,-0.0512815191214071
1617984954218221569,21.849315643310547,-0.2119015873824012
1617985073621483520,53.0300407409668,1.5552030213021453
1617986133996244992,37.081268310546875,0.6513385609219563
1617986462477340673,14.222347259521484,-0.6441446137736654
1617986628538224642,24.182493209838867,-0.0796734619049248
1617987013801803777,38.84840393066406,0.7514874025123794
1617988084687331329,32.161502838134766,0.3725207908823487
1617988233345880066,23.744230270385746,-0.1045111286909825
1617988370038423554,19.28966522216797,-0.356964604411546
1617989365816348688,28.039310455322266,0.1389038645684753
1617990410621837312,33.301212310791016,0.4371115229895914
1617990751585009666,34.15993118286133,0.4857776804200966
1617990752503578624,75.90579986572266,2.8516404598129057
1617991128174809114,72.2166976928711,2.6425680462902266
1617992621972131841,17.66248321533203,-0.4491818576807617
1617992626283884545,39.60613250732422,0.7944301389546693
1617993206750380034,19.876529693603516,-0.3237052459810095
1617994171469672448,29.61445999145508,0.2281722826681186
1617994261013876736,38.94670104980469,0.7570581931758354
1617994273277763586,25.677919387817383,0.0050767959154741
1617995501110185984,21.63892936706543,-0.2238248046004855
1617995705221812224,23.13521194458008,-0.1390260120663351
1617995742727262210,33.71617889404297,0.4606289158474542
1617995810297499649,60.96614074707031,2.004965457930699
1617996412528087044,21.91387176513672,-0.2082429995836716
1617997335493214209,15.807382583618164,-0.5543159386108295
1617997963187609601,30.462329864501953,0.2762235949943523
1617998129885839366,25.21795082092285,-0.02099099345965
1617998624172146689,49.34343338012695,1.346271996210617
1617999312255963156,19.367666244506836,-0.3525440540354587
1617999839215882241,15.662101745605469,-0.5625494366324995
1617999907423662080,18.360031127929688,-0.4096497388070329
1618001121217511426,46.85477066040039,1.2052320637614262
1618001293519515648,14.759872436523438,-0.6136814601879418
1618002427600601095,19.769567489624023,-0.3297671128239144
1618002856778555393,30.637975692749023,0.2861779674991451
1618002929054810117,22.14397430419922,-0.1952024029979968
1618002955445194753,14.460352897644045,-0.6306561250133159
1618003169145159684,14.43592929840088,-0.6320402831638429
1618003310157660161,22.919416427612305,-0.1512557870755084
1618003546598965250,12.26611614227295,-0.755010060684066
1618005425772986375,23.580965042114254,-0.1137638557014317
1618005793550254080,23.88353157043457,-0.0966165089045255
1618005849326100480,20.430265426635746,-0.2923233918781966
1618005854451531778,40.70468521118164,0.856688394328443
1618005858180374528,31.668712615966797,0.3445929004955675
1618005870037860354,10.918987274169922,-0.8313558680333566
1618006059481989125,33.79167175292969,0.4649073211264745
1618006663155580936,20.421634674072266,-0.2928125223452903
1618007115796480007,32.785606384277344,0.4078905986475893
1618007547910455297,23.30173683166504,-0.1295885504772643
1618008237235929100,38.60895919799805,0.7379173559758042
1618008634163888143,25.529407501220703,-0.0033398152578547
1618008967330037761,35.566986083984375,0.5655196746379799
1618010475584958464,24.26022148132324,-0.075268369132549
1618010801889251334,24.109207153320312,-0.0838268011175523
1618010873695711233,16.699668884277344,-0.5037474149725052
1618011268539092992,14.738896369934082,-0.6148702363894584
1618011475376758784,11.13286304473877,-0.8192348907733834
1618011486177333249,61.166015625,2.016292962882672
1618011645271502848,48.23564910888672,1.283490560403532
1618012404675379204,28.13384246826172,0.1442612754436345
1618012696611553281,11.150270462036133,-0.818248360561686
1618013679899017217,29.60620880126953,0.2277046631320639
1618014318595039233,12.315037727355955,-0.752237528672909
1618014576049782784,19.75749969482422,-0.3304510307167988
1618015274703400962,37.288787841796875,0.663099311158374
1618015946555428865,22.666337966918945,-0.1655984976073953
1618016074720739328,11.975814819335938,-0.7714623017420449
1618016686644547584,11.2760591506958,-0.8111195407297318
1618017160500252674,11.801956176757812,-0.7813153891092318
1618017803197468675,11.948144912719728,-0.7730304378052776
1618018142982393856,19.487377166748047,-0.3457596793379562
1618019057592303618,30.583770751953125,0.2831060119755352
1618019747760832513,45.22617721557617,1.112934820095382
1618021146796130306,29.28925895690918,0.2097421709534223
1618021344536584193,22.208520889282227,-0.1915443556749214
1618021380452417537,24.110851287841797,-0.0837336231147601
1618021568780853249,21.24375915527344,-0.2462202780952621
1618022785296793600,18.075992584228516,-0.4257470495028678
1618024490587533313,61.01436233520508,2.0076983190288344
1618024598355820544,36.9622802734375,0.6445951542790458
1618025846647959552,19.77121353149414,-0.3296738267259914
1618026131286028290,28.617481231689453,0.1716705253926001
1618026793763770369,38.85837173461914,0.7520523076661986
1618026844737138688,16.6398868560791,-0.5071354406587187
1618026934100963330,25.73918342590332,0.0085488115183577
1618027425652408323,52.8451042175293,1.544722117414985
1618029557763932161,17.860383987426758,-0.4379662311892178
1618030768445599744,43.077980041503906,0.9911900846930756
1618031352284319745,18.280595779418945,-0.414151576721519
1618032726577381378,13.377479553222656,-0.692025784363942
1618034830658404354,24.921405792236328,-0.0377970839284645
